sitename,datacreationdate,county,aqi,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,next_aqi,Precipitation(mm)
新莊,2024-11-22,新北市,35.792,0.946,0.274,35.812,34.779,24.417,10.667,9.643,10.604,0.939,3.913,92.667,0.221,9.579,20.833,50.792,0.5
新莊,2024-11-23,新北市,50.792,1.079,0.232,41.992,42.329,37.833,15.375,7.429,8.079,0.612,3.933,85.917,0.212,15.804,37.833,34.917,0.0
新莊,2024-11-24,新北市,34.917,1.137,0.162,37.638,38.029,26.917,8.167,5.229,5.571,0.312,4.167,80.208,0.1,8.529,26.958,40.0,0.0
新莊,2024-11-25,新北市,40.0,1.162,0.24,39.458,39.292,27.458,12.625,9.821,11.321,1.471,2.492,116.75,0.175,11.179,25.083,36.458,2.0
新莊,2024-11-26,新北市,36.458,0.996,0.261,29.175,27.708,26.417,10.792,9.108,10.804,1.675,3.333,87.833,0.208,10.954,25.875,44.625,8.0
新莊,2024-11-27,新北市,44.625,1.179,0.24,42.721,43.054,40.739,13.304,7.967,8.996,0.988,4.242,72.583,0.196,13.579,40.5,48.958,0.0
新莊,2024-11-28,新北市,48.958,1.525,0.402,28.667,32.546,42.792,16.083,19.4,24.288,4.833,2.025,106.75,0.292,14.963,41.667,56.125,0.0
新莊,2024-11-29,新北市,56.125,1.654,0.412,28.221,24.238,44.417,16.75,19.25,26.2,6.929,2.971,92.458,0.425,17.608,43.458,36.333,0.0
朴子,2024-10-01,嘉義縣,59.292,0.825,0.264,23.608,27.512,42.667,17.583,5.9,7.904,1.971,1.217,205.083,0.238,19.333,43.958,42.083,2.5
朴子,2024-10-02,嘉義縣,42.083,0.892,0.168,31.983,29.654,44.708,9.583,3.708,4.404,0.654,2.183,267.208,0.1,10.012,40.792,56.167,2.0
朴子,2024-10-03,嘉義縣,56.167,1.012,0.174,40.033,39.983,53.875,8.958,3.333,4.121,0.758,2.842,324.417,0.1,9.004,55.917,35.958,0.5
朴子,2024-10-04,嘉義縣,35.958,0.833,0.197,38.413,38.921,21.304,5.957,4.692,5.737,1.008,1.912,297.458,0.15,6.379,24.708,34.458,0.0
朴子,2024-10-05,嘉義縣,34.458,0.758,0.18,37.133,36.95,29.0,8.5,4.921,6.579,1.608,1.633,319.375,0.15,8.192,26.542,40.208,0.0
朴子,2024-10-06,嘉義縣,40.208,0.912,0.152,39.292,38.054,31.5,12.25,4.079,5.133,1.029,1.125,240.625,0.1,11.533,31.25,38.0,0.0
朴子,2024-10-07,嘉義縣,38.0,0.871,0.197,29.575,31.967,23.875,10.875,6.013,7.638,1.558,1.254,188.708,0.129,11.283,24.583,37.5,1.5
朴子,2024-10-08,嘉義縣,37.5,1.145,0.225,27.324,27.95,37.2,11.565,7.632,9.045,1.382,1.442,296.375,0.171,11.375,31.417,43.708,0.0
朴子,2024-10-09,嘉義縣,43.708,1.329,0.242,42.354,42.238,36.542,12.458,6.661,7.757,1.057,1.562,277.125,0.2,11.787,34.042,55.833,0.0
朴子,2024-10-10,嘉義縣,55.833,1.483,0.253,47.648,46.279,40.375,14.0,5.942,6.858,0.854,2.038,350.417,0.2,13.871,40.958,62.208,0.0
朴子,2024-10-11,嘉義縣,62.208,1.962,0.288,46.425,47.85,43.583,18.792,7.408,8.583,1.117,1.421,265.833,0.212,17.646,41.417,69.542,0.0
朴子,2024-10-12,嘉義縣,69.542,1.321,0.255,46.242,46.533,41.833,16.958,6.621,7.458,0.779,1.267,275.583,0.208,18.579,43.708,54.917,0.0
朴子,2024-10-13,嘉義縣,54.917,1.779,0.235,37.829,38.867,36.792,16.042,6.75,8.483,1.692,1.221,304.708,0.183,15.692,36.792,61.25,0.0
朴子,2024-10-14,嘉義縣,61.25,1.092,0.212,39.0,38.012,39.5,19.5,4.962,6.433,1.421,1.208,227.292,0.158,19.538,39.25,47.125,0.0
朴子,2024-10-15,嘉義縣,47.125,0.983,0.181,36.917,37.375,37.5,14.042,5.654,6.704,0.992,1.296,309.958,0.121,14.521,37.125,43.917,0.0
朴子,2024-10-16,嘉義縣,43.917,0.7,0.195,34.038,36.188,40.87,13.13,5.686,7.109,1.4,1.233,238.875,0.133,13.108,39.458,50.375,0.0
朴子,2024-10-17,嘉義縣,50.375,0.708,0.268,38.583,34.938,43.042,16.792,7.454,8.746,1.258,1.071,237.792,0.217,14.771,40.667,62.75,0.0
朴子,2024-10-18,嘉義縣,62.75,0.279,0.248,37.458,39.638,50.542,18.875,6.008,8.325,2.267,1.333,230.042,0.2,20.438,52.5,54.667,0.0
朴子,2024-10-19,嘉義縣,54.667,0.568,0.219,33.383,34.679,40.167,16.458,6.396,7.321,0.875,1.329,331.5,0.15,16.942,39.125,39.042,0.0
朴子,2024-10-20,嘉義縣,39.042,0.917,0.25,36.442,35.308,38.75,9.375,5.962,7.404,1.392,1.579,304.417,0.212,9.138,37.25,37.333,0.0
朴子,2024-10-21,嘉義縣,37.333,1.2,0.252,36.712,35.946,33.167,7.083,5.625,6.662,1.0,1.546,317.708,0.208,7.971,34.25,59.125,0.0
朴子,2024-10-22,嘉義縣,59.125,0.871,0.232,31.45,31.637,60.625,11.375,5.917,7.254,1.292,1.721,270.583,0.192,10.858,59.125,74.083,0.0
朴子,2024-10-23,嘉義縣,74.083,0.804,0.314,38.177,38.067,87.696,10.087,6.243,7.635,1.352,2.533,351.458,0.254,10.188,85.792,67.75,0.0
朴子,2024-10-24,嘉義縣,67.75,1.1,0.21,39.95,40.871,65.792,6.5,5.479,6.688,1.175,2.796,338.542,0.192,7.283,68.708,36.583,0.0
朴子,2024-10-25,嘉義縣,36.583,1.296,0.173,35.771,36.971,30.458,5.875,4.775,6.083,1.254,1.838,275.0,0.117,5.013,29.542,55.833,0.0
朴子,2024-10-26,嘉義縣,55.833,0.858,0.156,29.004,27.867,56.5,12.0,5.2,6.617,1.379,1.467,325.875,0.1,11.5,55.833,48.833,0.0
朴子,2024-10-27,嘉義縣,48.833,0.846,0.169,32.117,32.442,43.042,11.5,4.083,5.362,1.238,1.3,317.083,0.1,12.167,43.917,37.0,0.0
朴子,2024-10-28,嘉義縣,37.0,0.938,0.212,28.646,27.375,35.375,8.375,6.712,8.104,1.354,1.642,300.667,0.163,8.629,36.0,43.792,0.0
朴子,2024-10-29,嘉義縣,43.792,1.558,0.25,44.246,43.804,40.875,10.125,5.725,6.933,1.171,2.179,323.375,0.2,9.275,38.042,44.5,0.5
朴子,2024-10-30,嘉義縣,44.5,1.188,0.205,42.612,44.087,35.913,6.304,5.365,7.217,1.809,2.133,278.5,0.175,7.358,37.667,33.25,0.0
朴子,2024-10-31,嘉義縣,33.25,0.78,0.165,33.87,33.115,78.5,5.6,2.97,4.78,1.77,3.93,213.9,0.129,5.283,64.917,10.5,39.5
朴子,2024-11-01,嘉義縣,10.5,0.72,0.343,44.667,47.74,38.7,10.5,7.42,9.07,1.61,1.109,211.636,0.3,10.24,38.2,38.583,34.5
朴子,2024-11-02,嘉義縣,38.583,1.257,0.316,38.039,37.904,30.478,9.826,6.613,8.383,1.73,1.483,296.956,0.263,9.95,29.833,52.25,0.0
朴子,2024-11-03,嘉義縣,52.25,1.979,0.35,38.892,36.946,47.292,17.458,8.3,9.383,1.025,1.508,303.417,0.3,15.804,44.333,56.708,0.0
朴子,2024-11-04,嘉義縣,56.708,0.543,0.3,37.75,40.138,45.5,16.458,7.1,8.312,1.175,1.371,295.958,0.246,17.646,47.083,43.208,0.0
朴子,2024-11-05,嘉義縣,43.208,1.43,0.296,37.232,37.075,44.522,12.913,8.524,9.219,0.681,1.733,325.792,0.221,12.4,43.083,55.5,0.0
朴子,2024-11-06,嘉義縣,55.5,1.279,0.199,45.142,44.925,52.792,8.875,5.775,7.5,1.671,2.204,322.583,0.175,9.971,53.375,39.375,0.0
朴子,2024-11-07,嘉義縣,39.375,1.858,0.171,40.913,42.154,33.208,6.208,6.767,8.838,2.017,1.846,276.208,0.108,5.692,33.5,35.542,0.0
朴子,2024-11-08,嘉義縣,35.542,1.604,0.231,35.023,35.188,32.292,8.417,8.387,9.943,1.513,1.735,337.0,0.192,8.492,32.875,36.958,0.0
朴子,2024-11-09,嘉義縣,36.958,0.754,0.199,30.662,31.904,28.75,11.0,7.167,8.562,1.358,1.225,290.5,0.15,10.8,28.083,46.125,0.0
朴子,2024-11-10,嘉義縣,46.125,0.896,0.284,22.229,22.075,38.5,14.583,8.375,9.858,1.45,1.321,291.917,0.242,14.463,38.25,34.542,0.0
朴子,2024-11-11,嘉義縣,34.542,1.512,0.203,30.521,29.775,32.375,10.125,7.317,8.8,1.421,1.625,319.792,0.146,10.025,29.875,38.917,0.0
朴子,2024-11-12,嘉義縣,38.917,1.438,0.273,20.521,20.954,35.208,10.75,9.458,11.45,1.929,1.092,232.167,0.233,10.979,36.208,60.667,0.5
朴子,2024-11-13,嘉義縣,60.667,1.025,0.246,29.383,27.846,54.174,19.043,8.417,10.735,2.274,1.067,254.25,0.217,18.825,51.625,52.083,0.0
朴子,2024-11-14,嘉義縣,52.083,1.058,0.167,33.417,34.404,45.333,16.208,6.288,7.746,1.404,1.279,288.0,0.113,14.879,44.583,70.625,0.0
朴子,2024-11-15,嘉義縣,70.625,1.221,0.206,22.196,22.871,46.917,23.083,7.2,9.021,1.771,1.321,333.833,0.163,23.488,47.042,36.5,0.0
朴子,2024-11-16,嘉義縣,36.5,1.062,0.118,20.363,20.058,31.125,8.375,5.625,7.321,1.658,1.658,266.083,0.1,10.283,34.125,27.125,21.0
朴子,2024-11-17,嘉義縣,27.125,1.346,0.158,25.704,25.387,29.333,6.667,5.408,7.054,1.629,1.75,295.375,0.1,6.204,26.5,46.292,0.0
朴子,2024-11-18,嘉義縣,46.292,1.721,0.223,33.121,32.592,45.583,7.042,6.15,7.858,1.662,2.104,326.375,0.183,7.546,45.208,31.125,0.0
朴子,2024-11-19,嘉義縣,31.125,2.284,0.229,26.55,27.842,29.958,6.208,10.154,11.787,1.6,1.567,309.625,0.158,5.504,30.25,30.125,0.0
朴子,2024-11-20,嘉義縣,30.125,1.696,0.212,29.165,28.471,28.13,6.391,7.865,9.396,1.491,1.658,279.917,0.183,6.65,28.5,43.458,0.0
朴子,2024-11-21,嘉義縣,43.458,2.133,0.231,30.808,31.012,44.625,6.083,7.729,9.204,1.421,2.0,335.792,0.2,6.454,41.417,37.208,0.0
朴子,2024-11-22,嘉義縣,37.208,1.725,0.27,35.892,35.008,33.167,5.417,7.758,9.258,1.446,1.958,351.042,0.2,4.683,33.5,44.958,0.0
朴子,2024-11-23,嘉義縣,44.958,2.117,0.297,38.979,39.504,41.708,14.125,8.633,9.762,1.092,1.458,336.292,0.25,13.3,40.875,38.667,0.0
朴子,2024-11-24,嘉義縣,38.667,2.126,0.22,32.37,31.942,35.087,10.261,7.383,8.27,0.839,1.339,334.348,0.183,10.854,35.0,38.208,0.0
朴子,2024-11-25,嘉義縣,38.208,1.721,0.244,28.892,28.746,35.833,11.25,7.525,9.188,1.617,1.271,307.625,0.188,10.825,35.458,44.25,0.0
朴子,2024-11-26,嘉義縣,44.25,1.363,0.223,31.262,31.433,45.25,7.875,5.888,7.846,1.925,2.158,336.292,0.167,8.283,43.083,56.667,0.0
朴子,2024-11-27,嘉義縣,56.667,2.271,0.241,41.0,39.629,56.391,10.957,7.975,9.696,1.658,2.071,324.292,0.208,10.787,56.667,49.875,0.0
朴子,2024-11-28,嘉義縣,49.875,2.671,0.209,46.555,44.596,45.875,8.333,6.296,7.517,1.183,1.988,305.583,0.175,8.062,47.083,58.208,0.0
朴子,2024-11-29,嘉義縣,58.208,1.946,0.215,50.133,51.408,57.875,13.042,7.054,8.021,0.992,1.729,292.125,0.146,12.292,54.833,78.333,0.0
松山,2024-10-01,臺北市,23.833,0.5,0.195,20.692,22.329,11.292,3.833,9.417,12.983,3.521,2.142,22.75,0.117,3.438,8.958,29.75,0.0
松山,2024-10-02,臺北市,29.75,0.717,0.14,37.125,31.671,14.542,5.292,3.975,4.571,0.562,3.704,18.833,0.133,5.662,15.292,36.708,14.5
松山,2024-10-03,臺北市,36.708,0.888,0.143,39.275,40.146,3.375,2.583,7.996,9.696,1.65,3.729,18.833,0.1,2.571,4.0,37.75,22.0
松山,2024-10-04,臺北市,37.75,1.25,0.33,20.888,25.496,7.208,5.125,19.908,25.979,6.017,1.562,31.625,0.225,4.596,5.75,25.958,6.0
松山,2024-10-05,臺北市,25.958,0.717,0.34,9.546,9.579,11.875,6.25,15.188,21.667,6.442,0.888,30.375,0.342,6.254,11.0,16.125,1.0
松山,2024-10-06,臺北市,16.125,0.708,0.15,10.717,10.646,10.625,4.792,7.354,10.417,3.021,1.7,22.25,0.121,4.804,10.208,20.333,0.0
松山,2024-10-07,臺北市,20.333,0.971,0.167,14.208,11.521,9.0,3.792,11.037,14.758,3.671,1.629,22.542,0.117,4.288,9.375,31.583,14.5
松山,2024-10-08,臺北市,31.583,0.683,0.24,34.579,32.996,11.458,5.292,14.571,16.317,1.696,1.196,27.5,0.175,4.312,9.208,37.625,23.0
松山,2024-10-09,臺北市,37.625,1.154,0.293,32.633,34.275,21.167,9.917,16.05,18.408,2.317,1.117,23.0,0.238,9.35,19.208,41.208,0.5
松山,2024-10-10,臺北市,41.208,0.771,0.255,42.054,40.279,24.0,12.333,11.838,12.842,0.967,1.471,19.083,0.217,12.221,24.458,43.333,0.0
松山,2024-10-11,臺北市,43.333,1.081,0.274,41.839,42.6,28.826,12.783,15.465,17.361,1.857,1.554,21.708,0.229,13.046,27.75,33.292,0.0
松山,2024-10-12,臺北市,33.292,0.93,0.212,34.835,35.521,21.083,7.75,10.261,11.661,1.365,1.667,20.5,0.179,8.279,21.958,31.875,0.0
松山,2024-10-13,臺北市,31.875,0.667,0.187,27.442,27.921,20.625,10.667,7.417,8.821,1.363,1.783,21.917,0.133,9.75,19.583,29.375,0.0
松山,2024-10-14,臺北市,29.375,0.55,0.203,24.871,26.917,16.167,6.542,10.158,12.875,2.663,1.742,20.583,0.117,7.283,16.375,25.5,0.0
松山,2024-10-15,臺北市,25.5,0.608,0.199,20.675,19.0,16.833,7.5,11.162,13.775,2.562,2.0,20.542,0.142,7.533,16.167,25.958,0.0
松山,2024-10-16,臺北市,25.958,0.671,0.208,19.933,20.479,17.792,8.375,12.55,15.746,3.121,1.704,22.125,0.158,7.754,16.792,32.833,2.0
松山,2024-10-17,臺北市,32.833,0.487,0.2,20.704,21.542,18.625,9.958,10.271,13.929,3.617,1.658,25.5,0.163,10.142,19.042,35.583,0.0
松山,2024-10-18,臺北市,35.583,1.314,0.294,25.667,25.533,20.0,11.174,14.279,18.321,4.0,1.012,43.875,0.242,10.95,19.25,24.792,0.0
松山,2024-10-19,臺北市,24.792,1.196,0.363,17.529,13.842,16.583,6.458,9.233,13.025,3.75,2.196,19.667,0.308,6.896,17.042,34.75,0.5
松山,2024-10-20,臺北市,34.75,1.117,0.213,36.362,37.05,18.833,8.708,8.242,9.204,0.912,2.121,21.458,0.183,8.512,17.083,30.083,0.5
松山,2024-10-21,臺北市,30.083,0.963,0.23,30.762,31.692,18.458,6.667,11.838,14.033,2.163,2.012,21.208,0.175,6.925,18.208,30.917,0.0
松山,2024-10-22,臺北市,30.917,0.839,0.207,34.87,33.062,22.957,9.348,10.183,11.8,1.561,2.408,18.917,0.15,8.221,21.0,45.833,4.0
松山,2024-10-23,臺北市,45.833,0.862,0.325,33.971,33.779,32.417,13.75,10.942,12.963,1.979,2.408,19.042,0.283,14.104,31.375,35.458,9.5
松山,2024-10-24,臺北市,35.458,1.092,0.158,36.075,38.021,8.917,4.833,10.504,13.104,2.562,2.867,18.542,0.117,6.133,13.042,24.25,8.0
松山,2024-10-25,臺北市,24.25,1.121,0.167,21.142,23.1,7.0,4.375,12.058,16.996,4.908,2.812,19.792,0.117,3.979,5.875,19.083,11.5
松山,2024-10-26,臺北市,19.083,0.542,0.15,19.996,19.962,5.042,3.5,5.208,7.204,1.971,1.562,25.5,0.104,3.608,4.792,21.708,0.0
松山,2024-10-27,臺北市,21.708,1.558,0.148,21.05,19.412,16.261,6.783,6.817,8.704,1.846,1.85,19.292,0.117,6.479,14.375,32.25,0.0
松山,2024-10-28,臺北市,32.25,0.612,0.188,37.633,35.467,12.667,5.625,8.208,9.588,1.333,2.142,18.042,0.121,5.388,12.667,42.667,0.5
松山,2024-10-29,臺北市,42.667,0.787,0.262,37.2,37.333,22.261,12.696,13.167,15.317,2.096,1.567,20.583,0.2,11.883,19.542,36.125,0.5
松山,2024-10-30,臺北市,36.125,1.108,0.2,31.342,33.642,18.083,8.708,14.229,17.492,3.225,1.938,20.792,0.167,9.367,19.167,25.958,35.0
松山,2024-10-31,臺北市,25.958,0.675,0.122,25.238,23.079,13.542,5.417,8.908,15.379,6.412,4.5,22.958,0.1,6.246,14.125,36.792,258.0
松山,2024-11-01,臺北市,36.792,1.417,0.406,15.787,19.9,15.75,9.208,17.188,26.188,8.958,1.679,60.0,0.292,8.021,13.958,27.208,6.0
松山,2024-11-02,臺北市,27.208,0.529,0.324,21.754,19.304,17.167,8.0,15.167,17.392,2.188,1.3,25.542,0.304,7.717,15.375,54.708,0.0
松山,2024-11-03,臺北市,54.708,1.196,0.293,39.012,38.262,42.417,17.875,11.608,12.879,1.225,1.546,19.875,0.233,17.271,40.208,35.333,0.0
松山,2024-11-04,臺北市,35.333,1.583,0.248,29.246,29.75,28.417,10.083,13.321,15.942,2.592,1.746,21.083,0.212,10.767,29.125,42.625,0.0
松山,2024-11-05,臺北市,42.625,0.812,0.235,40.417,38.229,33.167,13.833,11.9,13.696,1.746,1.829,21.125,0.188,12.892,31.583,46.25,0.0
松山,2024-11-06,臺北市,46.25,1.333,0.196,35.504,36.792,35.25,13.583,13.133,15.471,2.296,1.867,20.583,0.171,14.067,34.583,37.625,0.0
松山,2024-11-07,臺北市,37.625,0.79,0.201,30.777,31.117,21.75,10.0,15.186,18.223,2.977,1.771,21.75,0.15,10.6,24.292,34.125,0.0
松山,2024-11-08,臺北市,34.125,0.764,0.233,27.4,28.712,12.783,5.696,15.057,18.057,2.957,1.112,25.542,0.167,6.617,14.625,25.083,0.0
松山,2024-11-09,臺北市,25.083,0.8,0.211,25.812,25.788,4.667,1.182,12.242,14.412,2.129,0.708,33.417,0.179,1.178,3.458,24.917,0.5
松山,2024-11-10,臺北市,24.917,0.892,0.197,26.538,25.988,13.375,4.708,10.704,12.467,1.721,1.162,20.625,0.142,4.112,11.542,27.583,0.0
松山,2024-11-11,臺北市,27.583,0.767,0.215,24.754,25.208,14.208,4.542,13.258,15.9,2.604,1.346,21.917,0.179,4.875,15.292,26.375,1.5
松山,2024-11-12,臺北市,26.375,1.188,0.175,28.021,26.308,9.348,3.348,11.912,14.238,2.296,2.042,19.292,0.125,3.208,8.25,25.708,6.5
松山,2024-11-13,臺北市,25.708,0.708,0.186,23.412,26.938,11.167,2.708,9.867,13.692,3.767,2.087,19.375,0.129,3.229,11.375,12.083,6.5
松山,2024-11-14,臺北市,12.083,0.671,0.195,7.992,8.175,9.958,2.167,7.188,15.642,8.4,1.308,27.417,0.133,2.096,10.083,81.667,0.0
松山,2024-11-15,臺北市,81.667,1.61,0.523,14.264,15.029,45.167,28.708,18.229,27.924,9.638,1.062,47.667,0.483,28.254,43.542,16.708,0.0
松山,2024-11-16,臺北市,16.708,0.862,0.182,15.062,13.125,8.292,2.417,8.379,11.838,3.425,1.171,25.333,0.133,2.883,9.208,23.375,0.0
松山,2024-11-17,臺北市,23.375,0.975,0.15,28.279,25.754,10.167,3.958,7.742,9.217,1.442,1.271,23.583,0.1,2.812,7.208,18.125,1.0
松山,2024-11-18,臺北市,18.125,0.764,0.226,30.292,32.877,21.571,7.429,11.755,13.609,1.818,1.806,21.0,0.185,8.018,21.182,30.083,4.0
松山,2024-11-19,臺北市,30.083,1.383,0.216,25.857,25.111,18.292,7.0,14.741,17.641,2.864,1.575,23.042,0.167,7.092,18.417,30.0,6.5
松山,2024-11-20,臺北市,30.0,0.895,0.217,28.338,27.988,7.917,2.875,14.167,16.846,2.633,1.488,21.708,0.171,3.25,8.25,30.833,3.5
松山,2024-11-21,臺北市,30.833,0.804,0.223,28.475,28.983,8.25,2.875,13.562,16.467,2.858,1.3,22.0,0.167,2.929,7.542,35.958,5.5
松山,2024-11-22,臺北市,35.958,1.068,0.249,30.042,28.662,23.542,10.542,14.65,17.673,2.995,1.371,23.0,0.2,8.604,19.667,51.083,0.0
松山,2024-11-23,臺北市,51.083,1.912,0.236,37.021,37.712,34.042,15.0,11.204,12.775,1.504,1.483,23.042,0.2,15.954,34.917,30.792,0.0
松山,2024-11-24,臺北市,30.792,1.338,0.167,33.383,33.917,25.208,7.083,8.267,9.612,1.304,2.067,20.0,0.117,7.338,24.292,36.083,0.0
松山,2024-11-25,臺北市,36.083,1.496,0.267,33.425,33.163,25.217,11.348,12.162,14.179,1.962,1.479,47.0,0.188,9.367,22.333,37.792,0.0
松山,2024-11-26,臺北市,37.792,1.125,0.265,26.958,25.821,29.75,11.292,11.429,14.033,2.546,1.971,35.792,0.233,11.65,28.667,46.458,4.0
松山,2024-11-27,臺北市,46.458,2.343,0.239,35.913,37.129,40.583,13.75,12.671,14.571,1.854,2.104,18.0,0.196,14.271,41.167,45.833,0.0
松山,2024-11-28,臺北市,45.833,2.35,0.348,23.988,25.808,38.583,14.042,20.658,26.354,5.662,1.323,17.318,0.279,13.412,37.583,50.167,0.0
松山,2024-11-29,臺北市,50.167,1.725,0.302,28.771,27.312,42.042,14.833,16.854,20.975,4.117,1.512,17.333,0.283,15.254,40.333,35.792,0.0
板橋,2024-10-01,新北市,27.417,0.738,0.298,26.246,26.917,10.0,3.333,11.6,13.429,1.779,1.867,112.583,0.2,2.333,7.958,32.583,0.0
板橋,2024-10-02,新北市,32.583,0.846,0.198,39.762,35.337,11.958,4.042,4.808,5.938,1.079,3.225,63.042,0.2,4.854,12.875,44.167,16.0
板橋,2024-10-03,新北市,44.167,0.579,0.185,48.221,48.121,3.5,1.25,3.117,4.092,0.933,3.296,71.958,0.113,1.363,3.75,39.625,32.0
板橋,2024-10-04,新北市,39.625,0.475,0.408,33.592,38.433,5.696,3.565,14.187,16.057,1.822,1.863,103.125,0.275,3.163,4.875,30.125,15.0
板橋,2024-10-05,新北市,30.125,0.375,0.465,20.317,21.171,13.667,5.667,16.408,19.779,3.325,1.296,159.042,0.462,5.679,12.583,16.25,1.0
板橋,2024-10-06,新北市,16.25,0.396,0.253,11.742,12.0,10.458,2.292,8.792,12.529,3.679,1.746,123.0,0.208,2.288,9.667,15.75,0.0
板橋,2024-10-07,新北市,15.75,0.374,0.231,16.618,14.112,7.826,1.826,9.261,12.204,2.9,2.075,80.125,0.183,1.979,8.458,32.292,16.5
板橋,2024-10-08,新北市,32.292,0.217,0.319,37.592,35.183,7.833,4.583,12.867,14.329,1.408,1.338,107.167,0.246,3.308,5.792,37.417,34.5
板橋,2024-10-09,新北市,37.417,0.792,0.379,37.992,39.3,22.458,7.75,15.421,17.088,1.617,1.438,98.833,0.325,7.854,19.917,44.208,1.5
板橋,2024-10-10,新北市,44.208,0.817,0.308,51.146,48.529,23.792,8.417,10.442,11.321,0.85,1.775,78.042,0.288,8.5,24.125,56.583,0.0
板橋,2024-10-11,新北市,56.583,1.033,0.31,55.225,56.158,25.708,8.917,11.225,12.488,1.225,2.238,85.5,0.263,8.758,25.042,41.458,0.0
板橋,2024-10-12,新北市,41.458,0.239,0.263,43.187,45.108,16.375,5.167,8.626,10.048,1.378,2.026,79.348,0.221,5.779,17.583,30.958,0.0
板橋,2024-10-13,新北市,30.958,0.075,0.254,32.429,33.317,15.792,7.833,7.95,9.467,1.475,2.175,70.958,0.212,6.929,14.333,21.25,0.0
板橋,2024-10-14,新北市,21.25,0.536,0.334,28.007,30.25,14.538,3.308,14.467,16.933,2.425,1.771,94.5,0.261,4.56,14.267,23.083,0.0
板橋,2024-10-15,新北市,23.083,0.879,0.275,25.183,23.675,14.75,4.208,10.738,12.75,1.975,1.988,84.458,0.229,4.004,14.083,25.958,0.0
板橋,2024-10-16,新北市,25.958,0.787,0.253,27.917,28.383,13.958,4.917,9.258,11.433,2.138,2.279,78.042,0.196,4.392,13.042,24.917,2.0
板橋,2024-10-17,新北市,24.917,0.883,0.276,24.938,26.283,16.25,5.333,9.917,12.054,2.133,2.129,70.958,0.212,5.771,16.417,48.417,0.0
板橋,2024-10-18,新北市,48.417,1.667,0.402,35.246,35.358,24.125,11.667,14.467,17.883,3.379,1.279,193.333,0.338,10.421,22.25,22.5,0.0
板橋,2024-10-19,新北市,22.5,0.696,0.288,20.988,16.971,10.75,4.333,8.742,11.096,2.317,2.179,86.583,0.254,5.042,11.792,38.583,5.5
板橋,2024-10-20,新北市,38.583,0.938,0.282,41.767,42.029,18.25,6.917,6.875,7.771,0.862,2.608,88.833,0.233,6.725,16.25,34.792,6.0
板橋,2024-10-21,新北市,34.792,1.342,0.29,36.971,38.054,18.542,6.25,9.671,11.379,1.633,2.492,72.208,0.242,6.3,18.5,36.042,0.0
板橋,2024-10-22,新北市,36.042,0.383,0.274,41.4,39.421,21.25,5.792,9.492,10.329,0.817,2.846,66.542,0.221,5.392,20.417,38.708,0.5
板橋,2024-10-23,新北市,38.708,0.504,0.402,38.512,38.296,26.417,11.167,10.758,11.529,0.725,2.721,78.958,0.358,11.142,24.833,36.625,22.5
板橋,2024-10-24,新北市,36.625,0.583,0.256,39.341,40.029,7.043,2.826,10.436,11.723,1.255,2.4,97.042,0.221,3.992,10.875,29.833,49.0
板橋,2024-10-25,新北市,29.833,0.55,0.232,29.188,32.404,6.042,2.875,7.979,10.0,1.975,2.825,73.458,0.167,2.258,4.917,20.708,20.0
板橋,2024-10-26,新北市,20.708,1.0,0.329,15.604,16.371,6.958,3.417,12.025,15.383,3.312,1.379,107.375,0.271,3.771,6.667,21.667,0.0
板橋,2024-10-27,新北市,21.667,1.221,0.22,25.312,23.454,12.708,3.958,7.733,9.296,1.512,2.112,60.583,0.208,3.579,10.708,31.833,0.5
板橋,2024-10-28,新北市,31.833,0.854,0.315,36.4,34.521,13.5,5.083,11.483,12.821,1.288,1.742,136.542,0.242,4.846,13.208,38.5,12.0
板橋,2024-10-29,新北市,38.5,0.195,0.344,43.068,41.25,21.435,10.087,12.127,13.505,1.327,2.204,88.522,0.292,9.042,18.917,37.667,14.0
板橋,2024-10-30,新北市,37.667,0.375,0.269,39.279,41.183,14.333,6.75,9.991,11.332,1.3,2.15,86.0,0.238,7.954,15.875,30.333,77.5
板橋,2024-10-31,新北市,30.333,0.226,0.149,34.342,33.362,7.292,3.042,2.333,3.342,0.95,3.925,75.625,0.117,3.304,7.625,32.208,233.5
板橋,2024-11-01,新北市,32.208,0.275,0.436,19.271,21.592,13.125,7.083,13.867,19.208,5.3,1.771,209.708,0.354,6.308,11.625,26.833,2.0
板橋,2024-11-02,新北市,26.833,0.521,0.365,29.208,27.242,15.167,6.792,12.321,13.829,1.467,1.988,119.667,0.325,6.175,13.375,51.542,0.0
板橋,2024-11-03,新北市,51.542,0.738,0.324,50.358,49.292,35.708,16.5,9.021,10.071,1.0,2.304,79.667,0.283,16.058,33.583,38.708,0.0
板橋,2024-11-04,新北市,38.708,1.271,0.288,41.021,42.129,23.417,9.917,10.225,11.879,1.6,2.413,72.5,0.246,10.367,24.25,40.292,0.0
板橋,2024-11-05,新北市,40.292,0.5,0.331,42.829,41.704,27.042,12.25,12.638,14.192,1.504,1.971,91.625,0.275,11.625,25.667,38.167,14.5
板橋,2024-11-06,新北市,38.167,1.012,0.273,38.375,40.038,28.25,10.5,12.95,14.746,1.758,1.933,94.0,0.238,11.296,28.542,35.318,0.0
