datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-28,忠明,36.333,1.7062981,0.27862167,28.042843,29.04681,24.976068,16.01048,10.311927,11.407115,1.7032408,1.7044321,232.59848,0.24717328,14.515434,26.55378
2024-11-29,忠明,45.542,1.7853969,0.28105846,29.7862,30.841099,26.515635,17.174435,10.388672,11.41311,1.5790589,1.708839,233.11522,0.24610361,15.337468,28.003532
2024-10-18,恆春,21.458,0.8456813,0.12929301,32.026245,30.341053,9.738028,5.1559606,0.8522925,1.5127373,0.64432955,6.065014,52.44318,0.08086752,4.539767,8.671458
2024-10-19,恆春,20.0,0.8261945,0.12830873,29.942762,28.11419,8.210831,4.3727436,0.8427741,1.488624,0.6370692,6.05335,48.67923,0.0791835,3.8089383,7.044541
2024-10-20,恆春,29.042,0.80101156,0.13167278,30.223207,28.309752,7.311989,4.078257,0.86664575,1.4739032,0.6182571,6.285185,43.10848,0.07996563,3.566899,6.3497267
2024-10-21,恆春,32.458,0.84615606,0.15621221,38.598648,36.950317,11.075082,6.264467,0.9293469,1.4808296,0.5692393,7.473906,31.12102,0.103107624,5.85786,11.10548
2024-10-22,恆春,30.917,0.8565096,0.15575944,38.995853,37.573597,9.957777,5.829036,0.9267192,1.466121,0.54766655,7.2959847,37.260487,0.100406416,5.3009415,10.084496
2024-10-23,恆春,48.875,0.88647276,0.15570831,40.6363,38.98346,11.843851,6.5431266,0.89838076,1.412504,0.530305,7.421218,28.11343,0.10120934,6.1823416,12.290561
2024-10-24,恆春,40.417,1.0392462,0.1743552,51.83996,50.279137,24.290634,11.812857,1.0689887,1.4739398,0.53162485,8.369365,14.26064,0.12427513,12.295637,27.184177
2024-10-25,恆春,26.833,1.0971665,0.15113646,41.904053,40.08883,11.234916,6.8945446,1.0199484,1.518606,0.5426055,8.197125,18.871422,0.09929863,5.483389,12.558917
2024-10-26,恆春,24.833,1.1475388,0.11750822,30.374395,27.608688,10.981099,5.4728928,0.954329,1.5617795,0.53893757,6.4948483,49.214188,0.069722384,4.5826664,10.97549
2024-10-27,恆春,37.083,1.1960993,0.13469699,32.27553,29.617355,12.864243,6.6655707,1.063467,1.6766592,0.5225292,7.0111017,50.509075,0.089473605,5.966995,13.048428
2024-10-28,恆春,28.75,1.8576696,0.17970364,41.525394,40.459656,20.864763,10.55305,1.8000916,2.4522002,0.5519839,8.318652,17.153662,0.15857072,10.392151,18.740875
2024-10-29,恆春,40.875,2.135427,0.08481021,14.049521,10.874441,9.271198,3.871979,1.9222068,2.490497,0.6259909,3.896639,113.52471,0.06345283,4.2103696,8.585403
2024-10-30,恆春,41.417,2.2401385,0.16559729,39.097183,35.07608,15.615781,8.696556,2.005754,2.5476546,0.5423236,7.5359225,50.25411,0.14810799,8.279425,14.7699175
2024-10-31,恆春,45.792,2.2268157,0.1610537,46.939655,42.38147,15.622702,8.899347,1.8938435,2.38199,0.47608188,7.3354406,59.37043,0.14284208,8.372923,15.86885
2024-11-01,恆春,63.667,2.33457,0.16437772,52.691544,46.636833,20.974222,10.772533,1.9377241,2.4108036,0.46697307,6.5011425,116.65963,0.14403501,10.252172,23.084332
2024-11-02,恆春,52.375,2.2093358,0.18099897,62.77731,58.397045,25.542952,12.532604,1.806499,2.1637392,0.48818812,7.144204,76.42595,0.16709557,12.165404,28.399723
2024-11-03,恆春,44.5,2.0222223,0.16445497,58.274113,55.426003,14.749559,8.143189,1.520474,2.019124,0.48120743,7.5143547,38.39212,0.14572981,6.87806,16.19889
2024-11-04,恆春,42.458,2.0041926,0.15966305,57.68654,55.745033,13.863287,7.2772074,1.4383148,2.014908,0.46962705,7.7350917,34.456924,0.14225666,5.9640427,14.8663845
2024-11-05,恆春,43.833,2.0094957,0.13178682,49.837193,49.03179,13.882414,6.0374265,1.2497474,1.9233683,0.5243355,6.7121243,45.486893,0.10768269,5.208678,15.060128
2024-11-06,恆春,50.375,1.9976875,0.13335945,50.251953,50.487076,15.617203,6.545323,1.204513,1.9195851,0.5855877,7.163846,41.616425,0.107245855,5.606385,17.261381
2024-11-07,恆春,47.917,1.9655917,0.13758512,54.51807,55.40392,20.206997,8.417949,1.2317686,1.8801531,0.6331361,7.891397,29.680677,0.11602524,7.6629424,22.745142
2024-11-08,恆春,41.375,1.938501,0.104754575,44.825962,45.774567,17.900864,7.041748,1.0447707,1.8057647,0.7085518,6.874201,41.133705,0.07909485,6.4147167,20.857824
2024-11-09,恆春,28.75,1.8596779,0.10175889,38.46696,39.25769,12.068201,5.5372515,1.0275927,1.9217448,0.7307891,6.962239,52.698277,0.07600877,4.188766,14.9876585
2024-11-10,恆春,25.625,1.7966641,0.08545447,28.853317,30.08962,9.318047,4.269203,1.0611773,1.9834477,0.7534081,5.8376236,83.5722,0.070807554,3.0078464,11.730621
2024-11-11,恆春,34.0,1.6892369,0.09522392,28.572437,30.507233,9.459016,4.6541495,1.065002,1.9556757,0.72528493,6.309419,63.40975,0.08993662,3.5142279,10.759999
2024-11-12,恆春,28.5,0.9020292,0.14928204,42.36126,40.32264,11.6676,6.554428,0.90603083,1.4043193,0.45225617,8.520787,21.109285,0.109574854,6.160945,11.148027
2024-11-13,恆春,18.542,0.89030904,0.117698565,33.37128,30.998293,8.965058,4.6279,0.77793527,1.3106327,0.48914668,6.9920435,41.532963,0.072128996,4.191684,8.246511
2024-11-14,恆春,13.542,0.86003906,0.10557839,28.851515,26.187206,6.987106,3.5751393,0.71031153,1.2408336,0.49529424,6.838874,34.945187,0.061276507,2.9095516,6.4898
2024-11-15,恆春,17.0,0.8272961,0.09860889,26.256645,23.354025,6.87389,3.389119,0.6584048,1.2054367,0.4928595,6.8338485,29.792381,0.05389354,2.641802,6.567157
2024-11-16,恆春,24.083,0.8336302,0.10049928,25.276999,22.376345,9.708722,4.561709,0.728818,1.3306469,0.5111113,6.409018,56.248352,0.050714202,4.2463627,9.319228
2024-11-17,恆春,30.125,0.92708796,0.13522749,31.46855,28.930353,13.627686,6.859648,1.0209816,1.725478,0.547459,6.6852536,98.54362,0.07874017,6.7379255,13.495497
2024-11-18,恆春,44.417,0.91963327,0.13852167,37.65675,35.59996,9.644616,5.6650157,0.8511966,1.4164395,0.5438989,8.153506,17.686913,0.088611215,4.815135,10.871748
2024-11-19,恆春,44.0,1.0215546,0.15286897,49.277912,47.54458,18.204355,9.33299,0.92834187,1.5156449,0.55476415,9.324341,9.615246,0.10671756,9.09142,21.10073
2024-11-20,恆春,38.25,1.0042225,0.1268463,43.35067,41.502552,11.655653,6.5085855,0.79186034,1.4329848,0.5707286,8.686287,16.565063,0.07877292,5.47953,14.015505
2024-11-21,恆春,38.5,1.0208753,0.127188,41.868446,39.67082,9.288623,5.5738025,0.83703816,1.5273163,0.54712516,8.773339,24.580877,0.085140035,4.3460155,11.151014
2024-11-22,恆春,41.125,1.0292264,0.1356185,43.621456,41.72263,9.497387,5.703632,0.93488336,1.6189098,0.5465752,9.005312,26.703432,0.09961322,4.6968274,11.205202
2024-11-23,恆春,45.875,1.0500697,0.16201676,49.387688,48.128063,9.590021,6.217825,1.1214155,1.7231009,0.53429806,9.970168,23.339949,0.13074109,5.2049994,11.589217
2024-11-24,恆春,41.917,1.0371497,0.16191499,49.786823,48.773434,11.626637,6.926158,1.1096258,1.6791863,0.5219365,9.579545,26.820555,0.12985346,6.2932606,13.56885
2024-11-25,恆春,38.875,0.97286415,0.14081964,44.511284,42.981686,9.159373,5.542503,0.9444121,1.4865575,0.53713006,8.894095,30.06985,0.10371673,4.800772,10.783257
2024-11-26,恆春,31.208,0.95556724,0.13389239,40.993942,39.261894,12.232356,6.5615287,0.8706529,1.4562126,0.5397925,8.060223,41.366287,0.095684566,6.1853466,13.236513
2024-11-27,恆春,40.208,0.9702743,0.15569048,43.895695,42.405773,11.967785,7.3958244,1.0029137,1.5294698,0.5187672,8.802796,26.656364,0.11788565,6.773207,13.139964
2024-11-28,恆春,45.667,1.0202779,0.178905,48.927143,47.84868,13.996249,8.773307,1.1693572,1.6877694,0.51757824,9.259648,25.032772,0.14011411,8.139804,15.307213
2024-11-29,恆春,46.083,1.0187905,0.16730857,46.64931,45.50926,15.932472,8.9998455,1.1098357,1.6647122,0.5679018,8.064778,30.318098,0.123438425,8.690908,16.626242
2024-10-16,斗六,77.292,1.6437644,0.2625154,38.804546,39.56033,40.854256,18.80969,7.562427,8.229708,0.91270405,1.4397162,204.30396,0.2064808,18.24611,40.91159
2024-10-17,斗六,72.958,1.6802173,0.27241737,39.39084,40.25079,43.16776,20.301144,7.985671,8.559387,0.92165166,1.4242927,205.79073,0.21462588,19.703411,43.56016
2024-10-18,斗六,83.125,1.7509737,0.28283584,40.287563,41.32959,46.025326,22.029274,8.44044,8.964043,0.91771144,1.402729,207.42542,0.22500305,21.391462,46.754444
2024-10-19,斗六,72.833,1.8484972,0.29154566,41.638123,42.91968,49.168114,23.85863,8.748962,9.2861,0.87352556,1.3719035,207.51363,0.23489879,23.211597,50.16676
2024-10-20,斗六,51.917,1.6471615,0.25612313,36.073807,36.89042,40.11623,17.297503,8.024724,8.827302,0.9467757,1.425653,205.83595,0.19886817,16.713858,38.732327
2024-10-21,斗六,48.958,1.5830098,0.24888217,34.53106,35.12083,36.90945,15.75559,7.699139,8.690365,0.93100613,1.4351146,210.09097,0.18698505,14.921708,35.42989
2024-10-22,斗六,59.792,1.6258752,0.258608,35.17908,35.540653,38.11838,17.096601,8.046344,9.025564,0.92954713,1.4336072,212.15602,0.19515923,16.109848,37.53191
2024-10-23,斗六,43.458,1.6321288,0.26134983,34.441147,34.30963,37.835514,16.84518,8.421899,9.349728,0.99287486,1.4499063,211.75838,0.20032197,16.031654,37.25213
2024-10-24,斗六,34.458,1.6569458,0.25759572,34.311386,34.15615,37.303688,16.227196,8.343539,9.521319,0.98731774,1.451905,211.13957,0.2003194,15.515814,36.553726
2024-10-25,斗六,34.5,1.5860318,0.23571116,32.558823,32.38332,32.787807,13.098079,7.6747017,9.193372,0.98710835,1.4734927,208.03955,0.18214273,12.310578,31.130207
2024-10-26,斗六,65.833,1.5957565,0.23638222,32.67679,32.08887,31.949574,12.979458,7.76266,9.326024,1.0146352,1.4823358,204.59618,0.18452285,12.280956,31.066233
2024-10-27,斗六,67.417,1.6255664,0.24402517,32.56145,31.655357,32.998783,13.580545,8.152302,9.579797,1.0745724,1.4860778,200.70815,0.19291787,13.280149,32.444855
2024-10-28,斗六,40.667,1.6579181,0.2517759,32.720673,32.285572,35.7274,14.899551,8.320755,9.689531,1.0716385,1.4691366,201.29785,0.19946581,14.852154,34.767647
2024-10-29,斗六,41.167,1.4866425,0.22300787,28.057426,27.685488,29.822128,10.47537,7.6623874,9.122442,1.1812227,1.5110795,202.05228,0.17359705,10.196505,26.185411
2024-10-30,斗六,44.292,1.6971561,0.2600955,33.254257,33.438675,39.03785,16.937721,8.395698,9.818989,1.045891,1.459223,205.90544,0.20755672,16.835781,37.83334
2024-10-31,斗六,25.208,1.6723226,0.2428825,33.241447,34.09627,37.886597,15.663061,7.7980437,9.437758,0.9989369,1.4709455,203.872,0.19462012,15.226679,35.677036
2024-11-01,斗六,36.292,1.3093371,0.17319557,25.069202,25.935623,21.38373,5.423712,6.0035152,7.8408437,1.1568282,1.5774992,198.67262,0.12932862,3.86704,15.979431
2024-11-02,斗六,56.25,1.453075,0.21348356,31.789595,31.571243,28.630472,11.517856,6.60922,8.6146965,1.0242661,1.5503877,201.38708,0.16558713,10.620958,27.460424
2024-11-03,斗六,55.667,1.634701,0.25930336,37.007217,36.08982,37.515934,17.535303,8.211645,9.53036,0.98435783,1.5325986,195.5156,0.21149483,17.54346,39.33125
2024-11-04,斗六,75.125,1.5975577,0.25618497,35.748436,34.90298,36.73822,16.030085,8.278085,9.460548,1.0901617,1.543727,194.49498,0.2151064,16.493929,36.83106
2024-11-05,斗六,50.417,1.7078701,0.28415707,37.74541,37.006847,41.974506,19.524206,9.0174465,9.917464,1.0994732,1.5091481,197.38147,0.24304216,20.389343,42.697433
2024-11-06,斗六,44.167,1.5213751,0.25365886,32.832188,32.47097,35.049095,14.073267,8.172685,9.338644,1.2016494,1.5385174,200.00214,0.2138319,14.815425,32.527054
2024-11-07,斗六,38.292,1.5894372,0.25765976,34.8503,35.390232,37.26807,16.19142,7.7424693,9.221118,1.0827762,1.5055225,206.8606,0.21271762,16.303185,35.266552
2024-11-08,斗六,42.083,1.5102628,0.23925932,33.613663,34.472897,34.01216,14.38129,7.2041965,8.808844,1.0628325,1.5271682,208.03853,0.19121535,13.754529,31.462664
2024-11-09,斗六,55.792,1.451516,0.2390135,32.386425,32.304276,31.991846,13.832196,7.566357,8.880037,1.134204,1.5546665,207.71396,0.18777372,12.961482,29.98519
2024-11-10,斗六,63.625,1.4713392,0.25387996,31.952898,30.952328,32.979332,14.797549,8.422565,9.399886,1.2257508,1.5594794,208.22075,0.20052356,14.2592745,31.790144
2024-11-11,斗六,52.708,1.459887,0.25114465,30.053877,28.991962,31.664164,13.555943,8.592548,9.607151,1.3235365,1.560372,209.21738,0.20038642,13.317179,29.703241
2024-11-12,斗六,60.75,1.550796,0.262138,30.739927,30.171219,34.302055,15.349078,8.896135,10.039107,1.3283358,1.5334141,209.32204,0.21250306,15.250533,32.69963
2024-11-13,斗六,88.208,1.5547323,0.2838401,29.223955,27.89671,35.925907,16.292645,10.081185,10.868732,1.5223358,1.542932,209.54732,0.2337489,16.613503,34.50241
2024-11-14,斗六,113.208,1.7449367,0.3182101,31.450897,31.175829,44.611813,21.395061,10.8981085,11.753325,1.4799888,1.4735898,214.60876,0.26404962,22.188215,43.58035
2024-11-15,斗六,122.958,1.8689225,0.33911768,32.89019,33.651367,51.830925,25.158117,11.3210535,12.265803,1.4610684,1.4201635,217.35632,0.28497007,26.21762,50.036755
2024-11-16,斗六,71.792,1.7505473,0.33826655,29.992481,30.397606,50.04954,23.217556,11.551173,12.510112,1.5624423,1.4348475,222.64935,0.2825801,24.578428,47.107254
2024-11-17,斗六,33.0,1.4659488,0.2765573,23.724228,24.303308,36.584827,14.1656065,9.695483,11.213008,1.4349483,1.5027763,226.77003,0.21814448,14.904554,30.875063
2024-11-18,斗六,30.042,1.4026738,0.2492296,22.573267,23.531525,31.63016,12.587943,8.5305605,10.471932,1.2534868,1.5251423,229.88571,0.18224666,11.998748,26.180544
2024-11-19,斗六,29.833,1.4018178,0.24250351,23.327385,23.63132,30.669342,13.361995,8.344998,10.342918,1.1475877,1.5424482,226.47792,0.1695358,11.990804,26.55391
2024-11-20,斗六,37.417,1.3440949,0.24075098,22.76583,21.791714,28.898556,13.027451,8.648537,10.344476,1.1764586,1.5809604,222.89459,0.1658659,11.445251,25.491474
2024-11-21,斗六,36.042,1.4476742,0.25618383,24.860294,23.4155,32.394016,15.506576,9.145577,10.782917,1.1465881,1.5699034,219.66524,0.1798044,14.17941,30.302013
2024-11-22,斗六,32.167,1.4291083,0.2447651,24.423868,23.027775,30.74724,14.167581,8.883454,10.552216,1.0912147,1.5774527,216.2904,0.17087898,12.926606,28.2441
2024-11-23,斗六,59.75,1.4734763,0.25022998,25.869907,24.615488,32.288643,15.332518,8.924497,10.618947,1.0268209,1.5693482,216.48212,0.1761482,14.122395,30.342894
2024-11-24,斗六,65.208,1.6667029,0.27967104,30.978409,30.194756,40.210495,20.595896,9.53903,11.170679,0.9255628,1.5150757,216.02771,0.20563243,19.614824,40.34008
2024-11-25,斗六,76.667,1.6380293,0.2647115,30.62518,30.200178,38.075542,18.484478,9.181497,10.729851,0.93230784,1.521484,213.19662,0.19732408,17.70247,37.333138
2024-11-26,斗六,50.167,1.6705884,0.27736214,31.594841,30.873104,39.67747,19.62785,9.597011,10.854628,0.9815902,1.5118911,214.57643,0.21083179,19.117468,39.42623
2024-11-27,斗六,49.042,1.5247262,0.24593672,28.385393,27.728197,32.608562,14.504703,8.754391,10.102078,1.0376456,1.5497546,214.36932,0.18367843,13.954499,30.531408
2024-11-28,斗六,56.083,1.7098353,0.2808176,32.94988,32.250553,40.2548,19.989275,9.443488,10.710127,0.999131,1.504967,215.58951,0.21481305,19.511484,40.1347
2024-11-29,斗六,62.542,1.7380894,0.27906045,33.851868,33.493114,41.43397,19.942953,9.507463,10.731428,0.9845231,1.4883304,210.3378,0.21679848,19.737635,41.09522
2024-10-16,新店,26.0,0.55789536,0.24964622,32.19421,32.665257,15.609865,8.4659,8.374126,9.417507,1.8896992,1.7423036,126.85592,0.2029129,7.3769813,15.103645
2024-10-17,新店,32.542,0.46921584,0.24356207,31.698685,31.933092,15.062969,8.130401,8.259025,9.195333,1.8650011,1.7201183,123.49614,0.1960674,6.987837,14.426222
2024-10-18,新店,36.875,0.39284953,0.2376266,31.076885,31.07948,14.304192,7.713816,8.064943,8.889633,1.8192148,1.7133511,122.26698,0.18692,6.675389,13.615836
2024-10-19,新店,31.583,0.40262017,0.23560202,30.569479,30.459438,14.108121,7.6687064,8.025953,8.866571,1.823252,1.7129024,121.71925,0.18678245,6.748513,13.65328
2024-10-20,新店,35.5,0.41945782,0.23218228,29.94463,29.866657,14.199465,7.586276,8.002003,8.779605,1.8793085,1.7282193,119.62046,0.1873669,6.623922,13.878973
2024-10-21,新店,32.583,0.40304124,0.23045564,29.678972,29.76091,14.30553,7.45567,7.9899564,8.705763,1.914353,1.7403524,117.81307,0.18741992,6.3816814,14.012796
2024-10-22,新店,36.167,0.39098543,0.23306191,29.684235,29.877558,14.374459,7.386347,8.077631,8.822646,1.9371151,1.7312691,116.504105,0.1910757,6.2513404,14.096936
2024-10-23,新店,47.5,0.41004813,0.2353838,29.95687,30.274128,14.564467,7.3892946,8.11861,8.888296,1.9425573,1.741617,116.28204,0.19388433,6.235685,14.3475685
2024-10-24,新店,37.458,0.5132713,0.24078013,30.375443,30.82284,15.181005,7.812577,8.324091,9.228128,1.9742475,1.7434615,114.463005,0.2032384,6.6428947,15.19412
2024-10-25,新店,31.375,0.5750832,0.24260536,30.64978,31.214819,15.479741,8.065261,8.371642,9.3489685,1.9770224,1.7489488,113.83597,0.2053533,6.919813,15.520084
2024-10-26,新店,23.5,0.60988563,0.24323753,30.754227,31.265339,15.38474,8.1341505,8.389969,9.358931,1.9564973,1.7561558,113.89196,0.20421769,7.025952,15.296778
2024-10-27,新店,27.833,0.6227985,0.24101846,30.43843,30.766172,14.988183,8.059154,8.366804,9.290806,1.9228367,1.7506154,112.818665,0.20071265,6.923034,14.707
2024-10-28,新店,36.667,0.6165876,0.23783399,30.121307,30.244576,14.570733,7.8713174,8.325214,9.161194,1.8937583,1.7521425,111.479164,0.19711575,6.649516,14.164654
2024-10-29,新店,43.25,0.59825677,0.23645282,30.087196,30.128214,14.242438,7.709515,8.291807,9.114373,1.8650059,1.7486975,110.88666,0.19607452,6.4342403,13.888141
2024-10-30,新店,37.083,0.59475935,0.23734318,30.353285,30.479687,14.169684,7.760351,8.29148,9.195244,1.856444,1.7393528,110.896904,0.1981689,6.4765096,14.0517435
2024-10-31,新店,28.833,0.6024011,0.23955184,30.828451,31.117807,14.402266,7.9678807,8.358006,9.33445,1.8864942,1.7418298,111.214775,0.20183963,6.6370974,14.477693
2024-11-01,新店,31.25,0.6017706,0.23802312,30.977974,31.260738,14.383798,7.947763,8.351879,9.257292,1.8978424,1.760367,111.17336,0.20108716,6.5169234,14.41319
2024-11-02,新店,27.833,0.5898854,0.2348033,30.90669,31.14445,14.211622,7.82073,8.286093,9.054935,1.9317946,1.7914814,113.347855,0.19897489,6.3608055,14.254828
2024-11-03,新店,57.917,0.5906286,0.23613466,30.784904,31.06736,14.3969555,7.8300533,8.427957,9.122732,1.9984174,1.7975372,112.71489,0.2045766,6.2519007,14.438276
2024-11-04,新店,40.333,0.6011903,0.2397373,31.262804,31.684368,14.797552,8.0017605,8.518309,9.230211,2.0203228,1.8110502,115.291115,0.21042906,6.483114,15.070862
2024-11-05,新店,44.875,0.68531674,0.2449541,31.724596,32.205463,15.481826,8.464172,8.67663,9.465962,2.0451365,1.8280114,117.56358,0.21764901,7.0503693,15.958267
2024-11-06,新店,44.583,0.7415357,0.25034752,32.33538,32.89756,16.127483,8.909529,8.80641,9.674687,2.0685375,1.8346651,119.91907,0.22321787,7.66829,16.760046
2024-11-07,新店,33.208,0.7759321,0.25443548,32.841885,33.445755,16.622396,9.298282,8.879392,9.823111,2.0690713,1.8315209,122.24934,0.22576879,8.274211,17.311977
2024-11-08,新店,34.458,0.7616356,0.25327075,32.95557,33.55526,16.786493,9.383517,8.827618,9.731814,2.0598524,1.8328961,122.83039,0.22170892,8.469276,17.316492
2024-11-09,新店,23.5,0.7701443,0.254919,32.8766,33.253418,16.908653,9.485283,8.96481,9.842742,2.081696,1.8249748,121.30502,0.22369902,8.553801,17.254879
2024-11-10,新店,25.708,0.7019619,0.2544233,32.33996,32.477688,16.494183,9.211924,9.039649,9.858462,2.1229835,1.7990476,119.209656,0.22282162,8.242318,16.585049
2024-11-11,新店,25.583,0.60076153,0.2543125,31.734205,31.696095,15.929894,8.781374,9.10028,9.874219,2.1439111,1.7626094,116.79445,0.22176978,7.749626,15.766812
2024-11-12,新店,24.667,0.5347197,0.2542432,31.190367,30.97937,15.330973,8.353911,9.116127,9.830308,2.1563478,1.7489507,116.374985,0.22009425,7.3077335,14.999979
2024-11-13,新店,25.25,0.5063829,0.25442964,30.605276,30.295534,14.8334,8.039319,9.122347,9.837727,2.1613455,1.736721,115.79404,0.21884783,6.985494,14.413961
2024-11-14,新店,21.458,0.47427773,0.25199264,29.92282,29.591553,14.270132,7.6583343,9.015683,9.716844,2.1430323,1.7284793,115.33598,0.21387805,6.5916963,13.740186
2024-11-15,新店,93.542,0.47550768,0.2484133,29.049871,28.632425,13.81695,7.303457,8.921267,9.574702,2.1349146,1.7276136,114.50965,0.20985521,6.1652837,13.176184
2024-11-16,新店,47.5,0.49407113,0.24867105,28.88622,28.858812,13.899289,7.5550804,8.769199,9.775787,2.1294866,1.6872334,117.84707,0.21244332,6.692124,14.007333
2024-11-17,新店,25.917,0.6012777,0.251194,28.78622,29.184122,14.829592,8.085752,8.854778,10.050034,2.2300189,1.6981372,118.699394,0.22063412,7.316745,15.406076
2024-11-18,新店,36.333,0.7163398,0.25462943,28.727129,29.252703,15.567747,8.566443,8.973633,10.258541,2.2779768,1.7194749,120.7267,0.22609924,7.9294534,16.285374
2024-11-19,新店,30.042,0.79864675,0.25790972,28.795694,29.369675,15.889137,8.899523,9.005302,10.366506,2.254723,1.7255766,123.6132,0.22750139,8.5035925,16.648045
2024-11-20,新店,26.083,0.8477308,0.2606737,28.899338,29.401775,16.042482,9.142379,9.064175,10.458219,2.2279742,1.7218646,124.2691,0.22781378,8.847902,16.688112
2024-11-21,新店,28.542,0.86363566,0.2619136,28.905733,29.241262,15.853732,9.15225,9.084358,10.440047,2.1876218,1.718857,123.7808,0.22509842,8.920776,16.243198
2024-11-22,新店,32.875,0.83443433,0.26437405,28.908192,29.07642,15.386574,9.079128,9.160897,10.531747,2.1513195,1.6849128,121.50682,0.22356144,8.855587,15.548767
2024-11-23,新店,52.542,0.8001268,0.26531476,28.951,29.00814,14.916376,9.009707,9.170346,10.588332,2.1103437,1.6536242,119.74877,0.22117968,8.790674,14.985115
2024-11-24,新店,33.667,0.81133354,0.26627043,29.437014,29.559647,14.996008,9.184376,9.1656065,10.665103,2.0768318,1.6456248,118.97547,0.22171445,8.9225445,15.176476
2024-11-25,新店,41.417,0.8021177,0.26533982,29.964296,30.18966,15.226468,9.316632,9.143253,10.662774,2.050971,1.6496838,117.72762,0.2205627,8.876896,15.368788
2024-11-26,新店,49.958,0.82501256,0.26623946,30.650522,30.92511,15.576513,9.62667,9.171807,10.755092,2.03338,1.6563274,118.63294,0.22292218,9.08111,15.845062
2024-11-27,新店,52.083,0.8408522,0.26557836,31.103521,31.426775,15.992719,9.93604,9.184368,10.779971,2.0549285,1.6665204,119.88843,0.22509737,9.294395,16.409119
2024-11-28,新店,45.917,0.8813033,0.26583603,31.725058,32.057987,16.623589,10.290117,9.201518,10.780116,2.056347,1.693579,122.15555,0.22873716,9.662726,17.261831
2024-11-29,新店,48.125,0.88025355,0.26637998,32.14286,32.507996,17.123064,10.578828,9.228231,10.824389,2.0787592,1.694052,123.6661,0.2325151,10.015149,17.975567
2024-10-16,新港,49.292,1.9625316,0.19433156,32.249058,30.559639,34.82252,15.132825,6.402048,6.129912,1.1044874,1.9144018,196.61177,0.20478758,14.681578,32.488304
2024-10-17,新港,62.083,1.9623667,0.19709782,32.771107,30.936802,35.345917,15.226743,6.4322767,6.2338605,1.0311978,1.917827,199.238,0.20581086,14.971317,32.742405
2024-10-18,新港,77.208,1.9734336,0.19934174,33.339676,31.382544,35.367115,15.119603,6.378372,6.3255553,1.0154163,1.9284759,202.6621,0.20453957,15.084399,33.020054
2024-10-19,新港,69.667,1.9837368,0.20178227,33.736256,31.728123,35.473064,15.078012,6.3103275,6.405543,1.0059102,1.934609,205.20422,0.2037644,15.2234535,33.31656
2024-10-20,新港,45.583,2.0005584,0.20463733,34.039234,31.973936,35.80733,15.218738,6.310452,6.5045156,1.0434563,1.9599242,207.24687,0.20503083,15.444655,33.955486
2024-10-21,新港,41.083,2.0129726,0.20762788,34.200882,32.10621,36.358322,15.43072,6.3580637,6.5815554,1.0718147,1.9790773,208.16354,0.207619,15.781701,34.583305
2024-10-22,新港,58.917,2.0192735,0.20998153,34.273098,32.147923,36.866028,15.661957,6.4352565,6.640648,1.1078573,2.0027704,208.60977,0.21023184,16.086985,35.172024
2024-10-23,新港,62.833,2.026477,0.21226391,34.322464,32.234882,37.193806,15.764865,6.491582,6.6927433,1.1398467,2.0184188,208.99199,0.21203488,16.358097,35.660328
2024-10-24,新港,51.083,2.0368543,0.21391685,34.25839,32.288216,37.3294,15.814026,6.536115,6.7316365,1.1737518,2.0228698,208.81326,0.21377207,16.539375,36.017776
2024-10-25,新港,37.75,2.044228,0.21400404,34.002983,32.196293,37.24105,15.853503,6.594508,6.740377,1.2267455,2.0250995,207.80301,0.215671,16.579964,36.23323
2024-10-26,新港,53.167,2.0445554,0.2124543,33.665344,31.974531,37.027126,15.823621,6.6390467,6.6827126,1.2680216,2.020762,205.98936,0.21696767,16.509882,36.18391
2024-10-27,新港,55.25,2.0339484,0.21062545,33.25509,31.62731,36.937397,15.861202,6.7131023,6.613066,1.3072969,2.020142,203.55226,0.2186829,16.468225,36.109943
2024-10-28,新港,38.667,2.015435,0.2088539,32.854237,31.26888,36.885384,15.922869,6.777093,6.5483274,1.3408929,2.023245,201.24324,0.21987228,16.42004,35.991695
2024-10-29,新港,43.917,1.9927758,0.20809197,32.58269,30.971107,36.93444,16.007826,6.8475494,6.49973,1.3701004,2.0314813,199.55338,0.22074641,16.493465,35.988125
2024-10-30,新港,43.875,1.9834635,0.20798737,32.35425,30.752832,37.13572,16.191204,6.9259686,6.4882264,1.3995498,2.0475802,198.11958,0.22237101,16.592657,36.152805
2024-10-31,新港,39.833,1.9826866,0.20845383,32.097828,30.528149,37.593124,16.47988,7.0198684,6.475353,1.4209541,2.0616844,196.278,0.22538443,16.793453,36.438076
2024-11-01,新港,40.875,1.9753358,0.20770554,31.904549,30.356018,37.485855,16.517038,7.069865,6.4522014,1.4463809,2.0663016,195.02188,0.22629943,16.825764,36.341274
2024-11-02,新港,46.417,1.9613883,0.20654337,31.651089,30.152622,37.326874,16.562315,7.1140075,6.4382253,1.464802,2.068001,193.65395,0.22637744,16.765844,36.130653
