sitename,county,aqi_2,so2,co,o3,o3_8hr,pm10,pm2.5,no2,nox,no,windspeed,winddirec,co_8hr,pm2.5_avg,pm10_avg,precipitation,next_aqi,next_precipitation,year,month,day,next_so2,next_co,next_o3_8hr,next_o3,next_pm2.5,next_pm10,next_no2
松山,臺北市,81.667,1.61,0.523,14.264,15.029,45.167,28.708,18.229,27.924,9.638,1.062,47.667,0.483,28.254,43.542,0.0,16.708,0.0,2024,11,15,0.862,0.182,13.125,15.062,2.417,8.292,8.379
松山,臺北市,51.083,1.912,0.236,37.021,37.712,34.042,15.0,11.204,12.775,1.504,1.483,23.042,0.2,15.954,34.917,0.0,30.792,0.0,2024,11,23,1.338,0.167,33.917,33.383,7.083,25.208,8.267
松山,臺北市,12.083,0.671,0.195,7.992,8.175,9.958,2.167,7.188,15.642,8.4,1.308,27.417,0.133,2.096,10.083,0.0,81.667,0.0,2024,11,14,1.61,0.523,15.029,14.264,28.708,45.167,18.229
松山,臺北市,26.375,1.188,0.175,28.021,26.308,9.348,3.348,11.912,14.238,2.296,2.042,19.292,0.125,3.208,8.25,6.5,25.708,6.5,2024,11,12,0.708,0.186,26.938,23.412,2.708,11.167,9.867
松山,臺北市,27.583,0.767,0.215,24.754,25.208,14.208,4.542,13.258,15.9,2.604,1.346,21.917,0.179,4.875,15.292,1.5,26.375,6.5,2024,11,11,1.188,0.175,26.308,28.021,3.348,9.348,11.912
松山,臺北市,24.917,0.892,0.197,26.538,25.988,13.375,4.708,10.704,12.467,1.721,1.162,20.625,0.142,4.112,11.542,0.0,27.583,1.5,2024,11,10,0.767,0.215,25.208,24.754,4.542,14.208,13.258
松山,臺北市,25.083,0.8,0.211,25.812,25.788,4.667,1.182,12.242,14.412,2.129,0.708,33.417,0.179,1.178,3.458,0.5,24.917,0.0,2024,11,9,0.892,0.197,25.988,26.538,4.708,13.375,10.704
松山,臺北市,34.125,0.764,0.233,27.4,28.712,12.783,5.696,15.057,18.057,2.957,1.112,25.542,0.167,6.617,14.625,0.0,25.083,0.5,2024,11,8,0.8,0.211,25.788,25.812,1.182,4.667,12.242
松山,臺北市,37.625,0.79,0.201,30.777,31.117,21.75,10.0,15.186,18.223,2.977,1.771,21.75,0.15,10.6,24.292,0.0,34.125,0.0,2024,11,7,0.764,0.233,28.712,27.4,5.696,12.783,15.057
松山,臺北市,46.25,1.333,0.196,35.504,36.792,35.25,13.583,13.133,15.471,2.296,1.867,20.583,0.171,14.067,34.583,0.0,37.625,0.0,2024,11,6,0.79,0.201,31.117,30.777,10.0,21.75,15.186
松山,臺北市,42.625,0.812,0.235,40.417,38.229,33.167,13.833,11.9,13.696,1.746,1.829,21.125,0.188,12.892,31.583,0.0,46.25,0.0,2024,11,5,1.333,0.196,36.792,35.504,13.583,35.25,13.133
松山,臺北市,25.708,0.708,0.186,23.412,26.938,11.167,2.708,9.867,13.692,3.767,2.087,19.375,0.129,3.229,11.375,6.5,12.083,0.0,2024,11,13,0.671,0.195,8.175,7.992,2.167,9.958,7.188
松山,臺北市,35.333,1.583,0.248,29.246,29.75,28.417,10.083,13.321,15.942,2.592,1.746,21.083,0.212,10.767,29.125,0.0,42.625,0.0,2024,11,4,0.812,0.235,38.229,40.417,13.833,33.167,11.9
松山,臺北市,30.792,1.338,0.167,33.383,33.917,25.208,7.083,8.267,9.612,1.304,2.067,20.0,0.117,7.338,24.292,0.0,36.083,0.0,2024,11,24,1.496,0.267,33.163,33.425,11.348,25.217,12.162
松山,臺北市,37.792,1.125,0.265,26.958,25.821,29.75,11.292,11.429,14.033,2.546,1.971,35.792,0.233,11.65,28.667,4.0,46.458,0.0,2024,11,26,2.343,0.239,37.129,35.913,13.75,40.583,12.671
萬華,臺北市,19.625,0.742,0.217,16.567,16.771,9.542,2.458,10.05,13.575,3.479,1.942,93.083,0.163,2.75,9.083,0.0,19.0,0.0,2024,10,26,1.262,0.189,19.942,21.312,3.792,16.208,9.154
萬華,臺北市,27.833,0.804,0.207,25.05,27.908,10.0,2.667,9.083,12.679,3.546,3.108,87.625,0.154,2.232,8.917,11.5,19.625,0.0,2024,10,25,0.742,0.217,16.771,16.567,2.458,9.542,10.05
萬華,臺北市,32.958,1.038,0.234,34.846,35.704,9.792,2.667,11.275,12.854,1.521,1.95,94.917,0.196,4.021,13.458,8.0,27.833,11.5,2024,10,24,0.804,0.207,27.908,25.05,2.667,10.0,9.083
萬華,臺北市,36.333,0.817,0.381,33.733,33.717,29.5,11.083,11.733,13.408,1.629,2.583,88.167,0.338,10.858,28.042,9.5,32.958,8.0,2024,10,23,1.038,0.234,35.704,34.846,2.667,9.792,11.275
萬華,臺北市,30.75,0.987,0.25,35.841,33.908,22.87,7.043,10.035,12.074,1.996,2.988,88.292,0.196,6.612,21.667,4.0,36.333,9.5,2024,10,22,0.817,0.381,33.717,33.733,11.083,29.5,11.733
萬華,臺北市,31.417,1.579,0.262,32.817,34.112,20.75,5.625,10.875,13.096,2.171,2.95,91.958,0.2,5.692,20.917,0.0,30.75,4.0,2024,10,21,0.987,0.25,33.908,35.841,7.043,22.87,10.035
萬華,臺北市,34.667,0.929,0.263,38.067,38.125,20.875,6.458,7.475,9.083,1.554,2.904,93.958,0.229,6.308,18.917,0.5,31.417,0.0,2024,10,20,1.579,0.262,34.112,32.817,5.625,20.75,10.875
萬華,臺北市,21.292,1.046,0.259,18.6,15.454,14.042,4.208,10.646,14.45,3.738,2.596,89.292,0.225,5.167,15.0,0.5,34.667,0.5,2024,10,19,0.929,0.263,38.125,38.067,6.458,20.875,7.475
松山,臺北市,36.083,1.496,0.267,33.425,33.163,25.217,11.348,12.162,14.179,1.962,1.479,47.0,0.188,9.367,22.333,0.0,37.792,4.0,2024,11,25,1.125,0.265,25.821,26.958,11.292,29.75,11.429
萬華,臺北市,39.458,1.313,0.414,31.504,31.175,24.304,11.478,17.222,20.383,3.117,1.042,186.208,0.333,10.821,22.625,0.0,21.292,0.5,2024,10,18,1.046,0.259,15.454,18.6,4.208,14.042,10.646
萬華,臺北市,24.667,0.992,0.249,22.488,22.95,17.833,5.083,13.121,16.675,3.512,2.221,85.75,0.192,4.6,16.417,2.0,26.833,0.0,2024,10,16,1.183,0.244,22.962,21.863,7.958,20.042,11.192
萬華,臺北市,22.375,1.008,0.248,21.975,20.462,18.0,4.542,13.158,16.517,3.312,2.025,89.042,0.212,4.458,17.833,0.0,24.667,2.0,2024,10,15,0.992,0.249,22.95,22.488,5.083,17.833,13.121
萬華,臺北市,28.875,0.721,0.242,25.742,27.312,17.833,4.958,11.758,14.562,2.746,2.212,87.042,0.183,5.721,17.708,0.0,22.375,0.0,2024,10,14,1.008,0.248,20.462,21.975,4.542,18.0,13.158
萬華,臺北市,28.875,0.96,0.214,28.588,29.333,18.652,8.087,8.739,10.304,1.5,2.571,90.875,0.158,7.162,17.042,0.0,28.875,0.0,2024,10,13,0.721,0.242,27.312,25.742,4.958,17.833,11.758
萬華,臺北市,34.0,1.279,0.251,36.762,37.408,19.875,6.208,11.488,12.854,1.338,2.458,93.708,0.217,6.812,21.458,0.0,28.875,0.0,2024,10,12,0.96,0.214,29.333,28.588,8.087,18.652,8.739
萬華,臺北市,44.25,1.488,0.315,46.179,47.692,29.333,10.5,15.708,16.808,1.083,2.471,86.75,0.263,10.325,28.333,0.0,34.0,0.0,2024,10,11,1.279,0.251,37.408,36.762,6.208,19.875,11.488
松山,臺北市,45.833,2.35,0.348,23.988,25.808,38.583,14.042,20.658,26.354,5.662,1.323,17.318,0.279,13.412,37.583,0.0,50.167,0.0,2024,11,28,1.725,0.302,27.312,28.771,14.833,42.042,16.854
松山,臺北市,46.458,2.343,0.239,35.913,37.129,40.583,13.75,12.671,14.571,1.854,2.104,18.0,0.196,14.271,41.167,0.0,45.833,0.0,2024,11,27,2.35,0.348,25.808,23.988,14.042,38.583,20.658
萬華,臺北市,26.833,1.183,0.244,21.863,22.962,20.042,7.958,11.192,14.575,3.337,2.358,92.0,0.2,8.029,20.583,0.0,39.458,0.0,2024,10,17,1.313,0.414,31.175,31.504,11.478,24.304,17.222
松山,臺北市,54.708,1.196,0.293,39.012,38.262,42.417,17.875,11.608,12.879,1.225,1.546,19.875,0.233,17.271,40.208,0.0,35.333,0.0,2024,11,3,1.583,0.248,29.75,29.246,10.083,28.417,13.321
松山,臺北市,27.208,0.529,0.324,21.754,19.304,17.167,8.0,15.167,17.392,2.188,1.3,25.542,0.304,7.717,15.375,0.0,54.708,0.0,2024,11,2,1.196,0.293,38.262,39.012,17.875,42.417,11.608
松山,臺北市,36.792,1.417,0.406,15.787,19.9,15.75,9.208,17.188,26.188,8.958,1.679,60.0,0.292,8.021,13.958,6.0,27.208,0.0,2024,11,1,0.529,0.324,19.304,21.754,8.0,17.167,15.167
松山,臺北市,31.583,0.683,0.24,34.579,32.996,11.458,5.292,14.571,16.317,1.696,1.196,27.5,0.175,4.312,9.208,23.0,37.625,0.5,2024,10,8,1.154,0.293,34.275,32.633,9.917,21.167,16.05
松山,臺北市,20.333,0.971,0.167,14.208,11.521,9.0,3.792,11.037,14.758,3.671,1.629,22.542,0.117,4.288,9.375,14.5,31.583,23.0,2024,10,7,0.683,0.24,32.996,34.579,5.292,11.458,14.571
松山,臺北市,16.125,0.708,0.15,10.717,10.646,10.625,4.792,7.354,10.417,3.021,1.7,22.25,0.121,4.804,10.208,0.0,20.333,14.5,2024,10,6,0.971,0.167,11.521,14.208,3.792,9.0,11.037
松山,臺北市,25.958,0.717,0.34,9.546,9.579,11.875,6.25,15.188,21.667,6.442,0.888,30.375,0.342,6.254,11.0,1.0,16.125,0.0,2024,10,5,0.708,0.15,10.646,10.717,4.792,10.625,7.354
松山,臺北市,37.75,1.25,0.33,20.888,25.496,7.208,5.125,19.908,25.979,6.017,1.562,31.625,0.225,4.596,5.75,6.0,25.958,1.0,2024,10,4,0.717,0.34,9.579,9.546,6.25,11.875,15.188
松山,臺北市,36.708,0.888,0.143,39.275,40.146,3.375,2.583,7.996,9.696,1.65,3.729,18.833,0.1,2.571,4.0,22.0,37.75,6.0,2024,10,3,1.25,0.33,25.496,20.888,5.125,7.208,19.908
松山,臺北市,29.75,0.717,0.14,37.125,31.671,14.542,5.292,3.975,4.571,0.562,3.704,18.833,0.133,5.662,15.292,14.5,36.708,22.0,2024,10,2,0.888,0.143,40.146,39.275,2.583,3.375,7.996
松山,臺北市,23.833,0.5,0.195,20.692,22.329,11.292,3.833,9.417,12.983,3.521,2.142,22.75,0.117,3.438,8.958,0.0,29.75,14.5,2024,10,1,0.717,0.14,31.671,37.125,5.292,14.542,3.975
松山,臺北市,37.625,1.154,0.293,32.633,34.275,21.167,9.917,16.05,18.408,2.317,1.117,23.0,0.238,9.35,19.208,0.5,41.208,0.0,2024,10,9,0.771,0.255,40.279,42.054,12.333,24.0,11.838
萬華,臺北市,40.25,0.958,0.282,45.254,43.375,25.875,9.917,12.457,13.509,1.074,1.842,83.333,0.225,10.158,25.833,0.0,44.25,0.0,2024,10,10,1.488,0.315,47.692,46.179,10.5,29.333,15.708
萬華,臺北市,31.25,1.0,0.289,35.883,33.558,10.458,4.917,13.7,15.05,1.296,1.467,101.667,0.217,3.883,8.833,23.0,37.625,0.5,2024,10,8,1.096,0.33,36.033,34.848,8.348,23.261,16.235
萬華,臺北市,18.875,1.242,0.213,14.874,12.512,10.0,2.125,11.488,15.867,4.312,2.167,93.083,0.146,2.325,9.958,14.5,31.25,23.0,2024,10,7,1.0,0.289,33.558,35.883,4.917,10.458,13.7
萬華,臺北市,15.292,0.846,0.187,10.933,10.992,10.958,2.083,9.417,13.213,3.767,2.117,93.25,0.142,2.021,10.5,0.0,18.875,14.5,2024,10,6,1.242,0.213,12.512,14.874,2.125,10.0,11.488
萬華,臺北市,30.792,0.975,0.458,13.229,13.562,13.792,4.292,19.054,23.9,4.804,1.013,121.75,0.462,4.329,12.75,1.0,15.292,0.0,2024,10,5,0.846,0.187,10.992,10.933,2.083,10.958,9.417
萬華,臺北市,39.667,0.455,0.421,27.681,31.717,7.273,2.5,18.557,21.695,3.143,1.121,124.75,0.305,2.196,6.667,6.0,30.792,1.0,2024,10,4,0.975,0.458,13.562,13.229,4.292,13.792,19.054
萬華,臺北市,40.958,0.612,0.176,44.633,44.488,4.667,0.75,3.679,3.883,0.217,3.562,85.333,0.104,0.858,5.0,22.0,39.667,6.0,2024,10,3,0.455,0.421,31.717,27.681,2.5,7.273,18.557
萬華,臺北市,30.042,0.383,0.176,36.896,32.179,13.75,2.667,4.85,5.567,0.671,3.492,86.083,0.192,3.325,14.167,14.5,40.958,22.0,2024,10,2,0.612,0.176,44.488,44.633,0.75,4.667,3.679
萬華,臺北市,25.917,0.204,0.278,22.529,23.304,11.417,3.417,11.2,13.896,2.658,2.3,95.375,0.183,2.333,9.917,0.0,30.042,14.5,2024,10,1,0.383,0.176,32.179,36.896,2.667,13.75,4.85
萬華,臺北市,37.625,1.096,0.33,34.848,36.033,23.261,8.348,16.235,17.587,1.313,1.829,89.542,0.283,7.958,21.083,0.5,40.25,0.0,2024,10,9,0.958,0.282,43.375,45.254,9.917,25.875,12.457
松山,臺北市,41.208,0.771,0.255,42.054,40.279,24.0,12.333,11.838,12.842,0.967,1.471,19.083,0.217,12.221,24.458,0.0,43.333,0.0,2024,10,10,1.081,0.274,42.6,41.839,12.783,28.826,15.465
松山,臺北市,43.333,1.081,0.274,41.839,42.6,28.826,12.783,15.465,17.361,1.857,1.554,21.708,0.229,13.046,27.75,0.0,33.292,0.0,2024,10,11,0.93,0.212,35.521,34.835,7.75,21.083,10.261
松山,臺北市,33.292,0.93,0.212,34.835,35.521,21.083,7.75,10.261,11.661,1.365,1.667,20.5,0.179,8.279,21.958,0.0,31.875,0.0,2024,10,12,0.667,0.187,27.921,27.442,10.667,20.625,7.417
松山,臺北市,25.958,0.675,0.122,25.238,23.079,13.542,5.417,8.908,15.379,6.412,4.5,22.958,0.1,6.246,14.125,258.0,36.792,6.0,2024,10,31,1.417,0.406,19.9,15.787,9.208,15.75,17.188
松山,臺北市,36.125,1.108,0.2,31.342,33.642,18.083,8.708,14.229,17.492,3.225,1.938,20.792,0.167,9.367,19.167,35.0,25.958,258.0,2024,10,30,0.675,0.122,23.079,25.238,5.417,13.542,8.908
松山,臺北市,42.667,0.787,0.262,37.2,37.333,22.261,12.696,13.167,15.317,2.096,1.567,20.583,0.2,11.883,19.542,0.5,36.125,35.0,2024,10,29,1.108,0.2,33.642,31.342,8.708,18.083,14.229
松山,臺北市,32.25,0.612,0.188,37.633,35.467,12.667,5.625,8.208,9.588,1.333,2.142,18.042,0.121,5.388,12.667,0.5,42.667,0.5,2024,10,28,0.787,0.262,37.333,37.2,12.696,22.261,13.167
松山,臺北市,21.708,1.558,0.148,21.05,19.412,16.261,6.783,6.817,8.704,1.846,1.85,19.292,0.117,6.479,14.375,0.0,32.25,0.5,2024,10,27,0.612,0.188,35.467,37.633,5.625,12.667,8.208
松山,臺北市,19.083,0.542,0.15,19.996,19.962,5.042,3.5,5.208,7.204,1.971,1.562,25.5,0.104,3.608,4.792,0.0,21.708,0.0,2024,10,26,1.558,0.148,19.412,21.05,6.783,16.261,6.817
松山,臺北市,24.25,1.121,0.167,21.142,23.1,7.0,4.375,12.058,16.996,4.908,2.812,19.792,0.117,3.979,5.875,11.5,19.083,0.0,2024,10,25,0.542,0.15,19.962,19.996,3.5,5.042,5.208
松山,臺北市,35.458,1.092,0.158,36.075,38.021,8.917,4.833,10.504,13.104,2.562,2.867,18.542,0.117,6.133,13.042,8.0,24.25,11.5,2024,10,24,1.121,0.167,23.1,21.142,4.375,7.0,12.058
松山,臺北市,45.833,0.862,0.325,33.971,33.779,32.417,13.75,10.942,12.963,1.979,2.408,19.042,0.283,14.104,31.375,9.5,35.458,8.0,2024,10,23,1.092,0.158,38.021,36.075,4.833,8.917,10.504
松山,臺北市,30.917,0.839,0.207,34.87,33.062,22.957,9.348,10.183,11.8,1.561,2.408,18.917,0.15,8.221,21.0,4.0,45.833,9.5,2024,10,22,0.862,0.325,33.779,33.971,13.75,32.417,10.942
松山,臺北市,30.083,0.963,0.23,30.762,31.692,18.458,6.667,11.838,14.033,2.163,2.012,21.208,0.175,6.925,18.208,0.0,30.917,4.0,2024,10,21,0.839,0.207,33.062,34.87,9.348,22.957,10.183
松山,臺北市,34.75,1.117,0.213,36.362,37.05,18.833,8.708,8.242,9.204,0.912,2.121,21.458,0.183,8.512,17.083,0.5,30.083,0.0,2024,10,20,0.963,0.23,31.692,30.762,6.667,18.458,11.838
松山,臺北市,24.792,1.196,0.363,17.529,13.842,16.583,6.458,9.233,13.025,3.75,2.196,19.667,0.308,6.896,17.042,0.5,34.75,0.5,2024,10,19,1.117,0.213,37.05,36.362,8.708,18.833,8.242
松山,臺北市,35.583,1.314,0.294,25.667,25.533,20.0,11.174,14.279,18.321,4.0,1.012,43.875,0.242,10.95,19.25,0.0,24.792,0.5,2024,10,18,1.196,0.363,13.842,17.529,6.458,16.583,9.233
松山,臺北市,32.833,0.487,0.2,20.704,21.542,18.625,9.958,10.271,13.929,3.617,1.658,25.5,0.163,10.142,19.042,0.0,35.583,0.0,2024,10,17,1.314,0.294,25.533,25.667,11.174,20.0,14.279
松山,臺北市,25.958,0.671,0.208,19.933,20.479,17.792,8.375,12.55,15.746,3.121,1.704,22.125,0.158,7.754,16.792,2.0,32.833,0.0,2024,10,16,0.487,0.2,21.542,20.704,9.958,18.625,10.271
松山,臺北市,25.5,0.608,0.199,20.675,19.0,16.833,7.5,11.162,13.775,2.562,2.0,20.542,0.142,7.533,16.167,0.0,25.958,2.0,2024,10,15,0.671,0.208,20.479,19.933,8.375,17.792,12.55
松山,臺北市,29.375,0.55,0.203,24.871,26.917,16.167,6.542,10.158,12.875,2.663,1.742,20.583,0.117,7.283,16.375,0.0,25.5,0.0,2024,10,14,0.608,0.199,19.0,20.675,7.5,16.833,11.162
松山,臺北市,31.875,0.667,0.187,27.442,27.921,20.625,10.667,7.417,8.821,1.363,1.783,21.917,0.133,9.75,19.583,0.0,29.375,0.0,2024,10,13,0.55,0.203,26.917,24.871,6.542,16.167,10.158
萬華,臺北市,19.0,1.262,0.189,21.312,19.942,16.208,3.792,9.154,10.963,1.775,2.296,85.208,0.129,3.404,14.667,0.0,29.292,0.5,2024,10,27,1.117,0.281,30.446,32.665,3.958,12.5,12.861
萬華,臺北市,29.292,1.117,0.281,32.665,30.446,12.5,3.958,12.861,14.443,1.522,1.475,98.333,0.213,3.892,12.875,0.5,36.167,0.5,2024,10,28,1.383,0.318,38.025,38.663,10.083,23.458,13.596
松山,臺北市,23.375,0.975,0.15,28.279,25.754,10.167,3.958,7.742,9.217,1.442,1.271,23.583,0.1,2.812,7.208,1.0,18.125,4.0,2024,11,17,0.764,0.226,32.877,30.292,7.429,21.571,11.755
萬華,臺北市,33.542,1.108,0.249,34.413,36.183,16.667,5.333,12.325,14.371,1.988,2.304,89.083,0.196,6.35,18.5,35.0,11.75,258.0,2024,10,30,0.929,0.15,32.06,33.757,0.429,12.143,2.371
士林,臺北市,32.25,0.061,0.122,32.512,35.362,7.0,2.417,2.479,3.546,1.008,2.396,105.5,0.1,2.012,5.625,11.5,21.042,0.0,2024,10,25,0.108,0.141,23.363,22.967,0.391,7.167,3.504
士林,臺北市,21.042,0.108,0.141,22.967,23.363,7.167,0.391,3.504,5.004,1.462,2.15,126.333,0.1,0.933,7.208,0.0,25.125,0.0,2024,10,26,0.275,0.12,27.508,28.842,1.542,12.833,1.967
士林,臺北市,25.125,0.275,0.12,28.842,27.508,12.833,1.542,1.967,3.033,1.025,1.383,90.583,0.1,1.208,11.042,0.0,34.042,0.5,2024,10,27,0.433,0.214,36.758,39.25,2.0,11.652,6.383
士林,臺北市,34.042,0.433,0.214,39.25,36.758,11.652,2.0,6.383,7.583,1.17,1.558,135.042,0.15,2.025,12.125,0.5,42.875,0.5,2024,10,28,0.704,0.235,46.808,47.85,6.13,15.958,5.146
士林,臺北市,42.875,0.704,0.235,47.85,46.808,15.958,6.13,5.146,6.058,0.867,1.429,131.417,0.2,5.054,13.083,0.5,40.875,35.0,2024,10,29,0.475,0.182,44.679,42.7,2.167,12.333,5.017
士林,臺北市,40.875,0.475,0.182,42.7,44.679,12.333,2.167,5.017,6.2,1.121,2.192,116.458,0.138,2.971,13.333,35.0,32.292,258.0,2024,10,30,0.139,0.119,35.308,35.221,1.708,11.417,1.038
士林,臺北市,32.292,0.139,0.119,35.221,35.308,11.417,1.708,1.038,1.688,0.606,5.378,96.625,0.1,1.788,10.708,258.0,28.0,6.0,2024,10,31,0.448,0.286,25.421,22.496,5.304,16.261,9.857
士林,臺北市,28.0,0.448,0.286,22.496,25.421,16.261,5.304,9.857,12.487,2.587,1.809,206.565,0.208,4.654,15.375,6.0,28.208,0.0,2024,11,1,0.332,0.302,27.3,31.417,4.125,15.083,7.543
士林,臺北市,41.042,0.446,0.161,43.771,44.871,4.25,0.409,4.096,5.242,1.1,2.067,133.458,0.108,1.17,7.0,8.0,32.25,11.5,2024,10,24,0.061,0.122,35.362,32.512,2.417,7.0,2.479
士林,臺北市,28.208,0.332,0.302,31.417,27.3,15.083,4.125,7.543,8.961,1.352,1.571,180.042,0.267,4.008,14.042,0.0,47.125,0.0,2024,11,2,0.709,0.243,51.471,52.183,13.208,34.708,3.774
士林,臺北市,41.417,0.941,0.186,44.827,45.033,22.773,7.913,4.3,4.759,0.418,1.767,106.542,0.121,8.338,23.125,0.0,45.458,0.0,2024,11,4,0.733,0.206,49.625,50.667,10.667,23.833,4.35
士林,臺北市,45.458,0.733,0.206,50.667,49.625,23.833,10.667,4.35,5.017,0.612,2.346,86.208,0.146,10.329,23.833,0.0,43.792,0.0,2024,11,5,0.392,0.154,47.75,46.592,10.125,29.375,4.112
士林,臺北市,43.792,0.392,0.154,46.592,47.75,29.375,10.125,4.112,4.467,0.321,2.092,64.583,0.113,10.638,28.125,0.0,39.217,0.0,2024,11,6,0.545,0.17,43.677,43.0,5.333,17.652,4.965
士林,臺北市,39.217,0.545,0.17,43.0,43.677,17.652,5.333,4.965,5.8,0.785,2.005,134.136,0.113,5.552,19.043,0.0,35.25,0.0,2024,11,7,0.835,0.215,39.55,36.861,3.917,11.792,8.691
士林,臺北市,35.25,0.835,0.215,36.861,39.55,11.792,3.917,8.691,9.77,1.026,2.146,151.75,0.133,4.617,12.542,0.0,27.875,0.5,2024,11,8,0.408,0.291,23.012,24.646,3.333,7.875,13.2
士林,臺北市,27.875,0.408,0.291,24.646,23.012,7.875,3.333,13.2,15.104,1.875,1.158,183.0,0.267,3.271,7.5,0.5,27.25,0.0,2024,11,9,0.45,0.202,29.879,30.558,3.875,8.917,6.283
士林,臺北市,27.25,0.45,0.202,30.558,29.879,8.917,3.875,6.283,7.121,0.8,1.279,198.875,0.167,3.138,7.583,0.0,32.375,1.5,2024,11,10,0.146,0.169,35.65,35.275,2.304,11.261,4.335
士林,臺北市,32.375,0.146,0.169,35.275,35.65,11.261,2.304,4.335,5.096,0.726,1.708,109.542,0.1,2.792,11.083,1.5,33.792,6.5,2024,11,11,0.304,0.145,37.217,38.388,2.5,7.583,3.654
士林,臺北市,47.125,0.709,0.243,52.183,51.471,34.708,13.208,3.774,4.43,0.63,1.5,102.417,0.2,12.167,32.458,0.0,41.417,0.0,2024,11,3,0.941,0.186,45.033,44.827,7.913,22.773,4.3
士林,臺北市,33.792,0.304,0.145,38.388,37.217,7.583,2.5,3.654,4.471,0.783,2.062,139.417,0.1,2.283,6.875,6.5,31.208,6.5,2024,11,12,0.552,0.133,34.179,30.208,3.0,8.875,4.039
士林,臺北市,38.25,0.629,0.297,41.975,41.862,21.75,6.458,4.208,5.4,1.137,2.646,77.0,0.271,6.592,20.958,9.5,41.042,8.0,2024,10,23,0.446,0.161,44.871,43.771,0.409,4.25,4.096
士林,臺北市,30.958,0.353,0.186,40.576,42.081,15.565,1.739,3.521,4.132,0.568,1.858,115.333,0.121,1.596,14.458,0.0,38.417,4.0,2024,10,21,0.617,0.193,41.896,43.583,4.333,17.625,3.586
士林,臺北市,43.917,1.125,0.145,47.954,47.946,3.25,0.111,2.9,3.454,0.512,2.779,95.583,0.1,0.1,3.125,22.0,41.292,6.0,2024,10,3,0.196,0.288,37.579,31.621,3.353,7.5,13.771
士林,臺北市,41.292,0.196,0.288,31.621,37.579,7.5,3.353,13.771,15.879,2.075,1.221,181.708,0.175,2.406,6.292,6.0,29.417,1.0,2024,10,4,0.417,0.38,13.067,14.554,4.417,14.375,15.658
士林,臺北市,29.417,0.417,0.38,14.554,13.067,14.375,4.417,15.658,21.558,5.854,0.721,160.583,0.388,4.538,14.125,1.0,16.042,0.0,2024,10,5,0.558,0.117,17.254,16.996,0.696,9.375,3.308
士林,臺北市,16.042,0.558,0.117,16.996,17.254,9.375,0.696,3.308,5.079,1.717,1.417,122.292,0.083,1.144,8.583,0.0,17.042,14.5,2024,10,6,0.588,0.146,18.796,20.417,1.667,9.417,5.875
士林,臺北市,17.042,0.588,0.146,20.417,18.796,9.417,1.667,5.875,7.017,1.1,1.387,146.125,0.079,1.392,9.042,14.5,30.125,23.0,2024,10,7,0.614,0.256,32.279,35.277,1.391,7.87,11.127
士林,臺北市,30.125,0.614,0.256,35.277,32.279,7.87,1.391,11.127,12.023,0.85,1.137,195.708,0.188,1.308,7.375,23.0,37.458,0.5,2024,10,8,0.139,0.257,40.688,40.492,4.875,18.792,10.079
士林,臺北市,37.458,0.139,0.257,40.492,40.688,18.792,4.875,10.079,11.129,1.017,1.3,176.25,0.212,4.4,16.542,0.5,49.333,0.0,2024,10,9,0.604,0.2,52.408,54.142,7.5,23.667,5.167
士林,臺北市,49.333,0.604,0.2,54.142,52.408,23.667,7.5,5.167,5.571,0.35,1.371,73.583,0.167,7.312,23.167,0.0,64.333,0.0,2024,10,10,0.568,0.206,59.433,58.696,8.208,24.375,5.23
士林,臺北市,38.417,0.617,0.193,43.583,41.896,17.625,4.333,3.586,3.9,0.259,1.962,96.375,0.113,3.633,16.458,4.0,38.25,9.5,2024,10,22,0.629,0.297,41.862,41.975,6.458,21.75,4.208
士林,臺北市,64.333,0.568,0.206,58.696,59.433,24.375,8.208,5.23,5.717,0.443,1.688,94.542,0.158,8.146,23.833,0.0,43.917,0.0,2024,10,11,0.557,0.17,47.788,45.67,2.875,15.708,4.243
士林,臺北市,33.625,0.183,0.148,35.783,36.817,17.167,6.458,2.962,3.35,0.362,1.546,116.417,0.1,5.383,15.5,0.0,26.875,0.0,2024,10,13,0.08,0.157,33.994,33.237,3.087,14.652,4.706
士林,臺北市,26.875,0.08,0.157,33.237,33.994,14.652,3.087,4.706,5.447,0.676,1.6,113.435,0.1,4.1,15.125,0.0,27.792,0.0,2024,10,14,1.146,0.148,30.308,30.825,4.292,17.167,5.646
士林,臺北市,27.792,1.146,0.148,30.825,30.308,17.167,4.292,5.646,6.871,1.179,1.688,107.25,0.1,3.721,16.083,0.0,27.958,2.0,2024,10,15,0.296,0.158,30.6,30.675,4.304,14.913,4.852
萬華,臺北市,36.167,1.383,0.318,38.663,38.025,23.458,10.083,13.596,15.075,1.421,2.121,87.875,0.275,9.075,19.875,0.5,33.542,35.0,2024,10,29,1.108,0.249,36.183,34.413,5.333,16.667,12.325
士林,臺北市,27.167,1.196,0.156,28.45,29.738,15.917,6.583,4.679,5.425,0.7,1.717,135.833,0.1,7.096,16.667,0.0,35.75,0.0,2024,10,17,0.421,0.275,34.6,34.429,9.458,23.917,10.3
士林,臺北市,35.75,0.421,0.275,34.429,34.6,23.917,9.458,10.3,12.158,1.8,1.196,199.417,0.196,8.062,20.583,0.0,23.25,0.5,2024,10,18,0.5,0.188,22.379,25.462,2.333,10.5,3.467
