datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg
2024-11-04,新竹,36.708,1.1801895,0.3039514,39.442745,40.191025,27.81754,14.533945,10.934271,12.512846,1.4040786,2.8604631,46.326782,0.23192991,13.469105,28.945284
2024-11-05,新竹,41.167,1.0369778,0.27890664,34.750465,34.953335,20.559803,10.121614,10.123204,11.997083,1.341884,2.9938018,47.11991,0.2147371,9.265997,20.547289
2024-11-06,新竹,39.875,0.96611464,0.23816423,40.174088,42.34047,22.977907,10.466437,8.37147,9.320993,0.8075649,3.7629862,21.127487,0.17619972,9.875698,22.782072
2024-11-07,新竹,37.375,0.8516719,0.20859104,35.12577,36.97334,17.532434,7.2799177,7.742264,8.655617,1.0728801,3.9445071,28.92272,0.15697217,6.8684955,16.15461
2024-11-08,新竹,37.083,0.8833647,0.20296699,33.51382,35.21046,15.392695,6.515953,7.466213,8.471105,1.1718172,4.0790777,26.59442,0.15992118,5.567406,13.833507
2024-11-09,新竹,30.833,1.0307834,0.22995625,33.916817,34.43622,16.009241,7.5269566,8.410763,9.862473,1.1776142,3.6553116,32.89546,0.18486208,6.0806994,15.056718
2024-11-10,新竹,27.25,1.08177,0.24177554,31.544529,31.189867,13.667348,6.7043676,8.736731,10.510466,1.18997,3.4550197,38.689903,0.19807273,5.1322975,12.853558
2024-11-11,新竹,31.917,1.0865488,0.24652651,31.68471,31.018515,14.857815,7.6477513,8.972062,10.8292885,1.1931643,3.3179483,41.65567,0.1977937,6.0517974,14.402422
2024-11-12,新竹,28.958,0.95684826,0.22443832,31.85911,31.99021,14.028143,6.830424,7.954536,9.464661,1.0135182,3.798868,30.79248,0.16649869,5.5933347,13.562392
2024-11-13,新竹,28.833,0.9504658,0.23439625,29.688549,29.238285,13.607498,6.964331,8.515821,10.3535,1.2992207,3.4350173,43.70108,0.17582662,5.6133885,12.78316
2024-11-14,新竹,67.917,1.1295747,0.30573997,27.613205,25.649479,18.15836,10.280713,11.021849,14.149009,2.164777,2.2821872,69.6663,0.24959193,8.362689,17.830315
2024-11-15,新竹,95.25,1.3007734,0.38427767,27.446852,25.222836,33.24443,19.438305,13.650348,17.54261,2.7252207,1.5793476,110.64803,0.34499624,18.939428,34.043713
2024-11-16,新竹,42.208,1.3593804,0.35232323,28.01658,27.221115,35.82853,21.113909,12.310511,15.060143,2.5041912,2.1505778,117.03833,0.31982124,21.853237,37.082783
2024-11-17,新竹,26.292,0.869377,0.26266035,28.010328,29.062832,22.277542,10.413556,8.285068,10.046292,1.7184274,3.3309793,59.095566,0.19089912,9.399878,20.491125
2024-11-18,新竹,32.417,0.88915104,0.25218567,27.693027,29.45151,18.89103,9.115024,9.028949,10.829247,1.7063966,3.3115256,54.256325,0.18362777,7.702143,17.1799
2024-11-19,新竹,32.083,0.84156334,0.2398923,30.115751,32.542034,18.011353,8.912976,8.953789,10.345364,1.6049742,3.5867066,37.367508,0.17029409,7.495348,16.83332
2024-11-20,新竹,31.5,0.817645,0.23934937,28.926624,30.777716,14.623737,7.781073,9.234065,10.698028,1.6570721,3.5419545,35.521492,0.17271362,6.471144,14.066349
2024-11-21,新竹,32.167,0.8627388,0.25397024,29.860947,30.899994,14.223686,8.289122,9.794298,11.428253,1.563915,3.3053591,35.013844,0.18668516,6.9958572,14.480603
2024-11-22,新竹,32.167,0.73451674,0.23711033,30.0419,31.306002,11.57542,6.996233,8.863258,10.157777,1.2179903,3.5907366,25.059269,0.17041992,6.012857,12.084611
2024-11-23,新竹,43.542,0.7224066,0.24383007,32.049633,32.86209,13.404746,8.205324,9.003831,10.2841015,1.1040698,3.404904,28.009283,0.17178236,7.374512,13.9061985
2024-11-24,新竹,36.292,0.70420474,0.24340898,37.97115,39.309776,19.068468,10.939092,8.637342,9.3962,0.8993172,3.4896314,23.522541,0.16371277,10.410492,19.345592
2024-11-25,新竹,36.167,0.67693466,0.23605739,32.931057,33.47247,14.11922,8.050895,8.443229,9.593054,1.0073992,3.4066417,35.33591,0.16660646,7.397511,13.222985
2024-11-26,新竹,28.292,0.9474302,0.34056342,29.140789,27.310122,24.072777,14.672437,12.466327,15.219586,2.3170383,1.7499086,96.01858,0.281518,13.611145,22.869457
2024-11-27,新竹,40.042,0.9561236,0.26920033,32.794872,33.319946,18.040922,10.280349,8.849295,10.453171,0.9289479,3.2490997,38.951885,0.2109216,8.509604,17.448694
2024-11-28,新竹,38.792,1.1422554,0.29284766,37.46846,38.185818,25.52817,14.095748,10.507966,11.94283,1.1622672,2.7081437,53.216053,0.22731543,13.086055,25.178108
2024-11-29,新竹,43.333,1.3558475,0.36292878,35.553078,34.647778,28.69983,16.098335,13.262365,15.825051,1.8651553,1.9915872,70.97927,0.29596406,14.991292,27.969355
2024-10-16,新莊,27.708,1.0551021,0.21764085,29.884975,30.324316,20.176247,6.8216705,9.288232,10.876353,1.6503536,3.5572512,89.4782,0.16154039,7.8757534,20.19465
2024-10-17,新莊,35.708,1.0133455,0.21466388,29.790329,30.37348,19.839792,6.4340563,8.908618,10.579081,1.5889322,3.6355007,84.77562,0.14936925,7.8073196,19.93176
2024-10-18,新莊,52.0,1.0866685,0.2274366,29.037771,29.534328,21.032734,7.4696355,9.574933,11.333795,1.9534287,3.4838614,87.85933,0.17043442,9.015208,21.383749
2024-10-19,新莊,36.0,1.8393033,0.3607937,28.085144,27.98142,30.423216,15.26582,14.871332,18.174149,4.242737,2.6266525,109.83629,0.3361196,16.747074,32.542194
2024-10-20,新莊,36.208,1.0876498,0.21924113,29.282,29.335484,21.032333,7.0886855,8.563391,10.135208,1.5041523,3.5177107,90.44692,0.14623979,8.429378,19.947826
2024-10-21,新莊,33.917,1.1510751,0.23787923,32.922993,33.63007,23.80011,8.392412,9.422963,10.725904,1.4456519,3.5034537,83.86907,0.15138961,10.731684,23.8511
2024-10-22,新莊,34.833,0.9666721,0.2220243,34.64715,35.323143,23.390177,7.908445,8.912056,9.848448,1.0005181,3.5990405,78.35958,0.12941709,10.006265,22.943375
2024-10-23,新莊,45.75,0.8952491,0.21759832,35.655834,36.355507,23.821665,8.123282,8.874447,9.757298,0.8805696,3.6171894,76.0971,0.122627564,10.023659,23.262573
2024-10-24,新莊,32.667,0.8669625,0.22516489,35.05371,35.721607,24.206991,8.467232,9.223071,10.391398,1.161721,3.6124668,76.01376,0.1378359,10.054794,23.579718
2024-10-25,新莊,29.0,0.99910194,0.25190935,31.91171,32.13378,24.219385,9.483588,10.6624155,12.330652,2.1896012,3.3687701,87.78112,0.20115677,10.449955,23.47074
2024-10-26,新莊,21.167,0.7084245,0.1932518,31.000898,31.560333,19.488459,5.6735587,7.6851377,9.504425,1.0178027,3.8103647,77.88932,0.11575961,6.7165947,17.884438
2024-10-27,新莊,21.542,0.7633203,0.21252947,26.227776,26.546171,18.009594,5.7208548,8.950743,11.349313,2.2045345,3.595455,86.94513,0.17375539,6.504889,17.104126
2024-10-28,新莊,32.375,0.7770214,0.21266575,27.89418,28.522358,18.242447,5.813671,8.525754,10.797095,1.6803775,3.6398835,79.150925,0.14985661,7.0946894,17.3071
2024-10-29,新莊,39.25,0.81977975,0.23257065,31.92541,33.078873,20.971134,7.369648,9.205437,10.838057,1.1925997,3.5868616,69.21672,0.14657162,9.150763,20.514662
2024-10-30,新莊,36.083,1.1283201,0.2932152,33.589466,34.409725,25.408796,11.007048,11.9876585,13.544297,1.9876505,3.2079635,77.15645,0.22588184,12.712834,25.138554
2024-10-31,新莊,28.708,1.0212907,0.25624052,34.776436,35.425743,23.273998,9.267567,10.425482,11.632688,1.124556,3.3987334,75.85725,0.17462109,10.806252,21.956505
2024-11-01,新莊,27.5,0.49477834,0.15263219,32.579678,33.52919,16.308348,3.1188803,5.605331,7.5710716,-0.43941432,4.188533,62.309643,0.0270934,4.7081513,14.736071
2024-11-02,新莊,33.208,1.4739121,0.29517752,24.066206,23.573448,21.222425,10.941605,13.361107,17.079067,4.1187,2.9124756,114.3353,0.29791152,11.334116,21.40164
2024-11-03,新莊,55.167,1.3731612,0.26343414,30.502275,30.654686,20.441078,9.096065,10.62855,13.02468,2.2146251,3.3674042,95.98483,0.19350186,10.362111,19.14531
2024-11-04,新莊,39.25,1.4615102,0.30007833,39.386303,40.642105,26.570906,12.283802,11.47189,12.793038,1.2549002,3.3761544,81.9581,0.17760126,14.94145,26.807716
2024-11-05,新莊,45.542,1.039267,0.24576929,37.33098,38.2149,22.773663,9.145437,9.713739,10.75658,0.839912,3.6435266,83.40328,0.13714492,11.05758,21.899422
2024-11-06,新莊,42.583,1.2197893,0.3058206,36.120586,36.726143,27.071924,12.421339,12.252729,13.986404,2.2170002,3.2763505,91.05576,0.22329183,14.099088,27.118816
2024-11-07,新莊,34.458,0.98999536,0.25686637,38.612976,39.57178,25.655775,10.705498,9.875267,11.046566,0.7800268,3.5466604,80.24651,0.14399791,12.419542,25.008274
2024-11-08,新莊,34.417,0.91485626,0.2383497,35.214775,35.975216,24.00336,9.465198,9.730623,10.967005,1.2250676,3.5667849,86.74706,0.15511024,10.799822,23.349977
2024-11-09,新莊,23.667,1.1397761,0.2683395,32.21171,32.647182,24.272505,10.3508625,11.220992,13.006974,2.2694943,3.3488102,95.57683,0.21944016,11.238192,23.537975
2024-11-10,新莊,26.042,1.248042,0.27003604,27.851225,27.89361,21.861221,9.496436,11.47481,13.753029,2.9647107,3.1907504,107.29613,0.2512359,9.758989,20.72223
2024-11-11,新莊,27.333,1.2076576,0.25979072,31.60602,32.274902,21.730278,8.529155,10.318088,11.966357,1.8450043,3.3920846,92.96389,0.2006384,9.577538,20.60479
2024-11-12,新莊,28.042,1.1094475,0.25712705,31.37599,32.093987,20.871275,7.724298,10.33378,11.771737,1.7485436,3.4160078,90.46394,0.20053372,8.851711,19.968267
2024-11-13,新莊,22.625,0.9181703,0.22695185,31.773022,32.757687,19.467793,6.080201,8.90151,10.176023,0.95268095,3.6133325,82.80286,0.15016888,7.422585,18.646132
2024-11-14,新莊,21.375,0.798713,0.21420781,28.902245,29.726357,17.625658,4.7860584,8.55557,10.223196,1.1991382,3.6845036,83.24727,0.14868942,5.996902,16.895094
2024-11-15,新莊,104.0,0.93018156,0.23296419,22.960814,23.222971,16.419065,5.1765547,9.671153,12.408358,2.5662394,3.4266384,98.318375,0.20899187,5.824507,15.777215
2024-11-16,新莊,74.5,2.2142382,0.52912736,22.551645,22.56365,38.32429,21.852913,19.69921,26.403648,6.895217,2.0148141,123.733864,0.5155943,23.236914,44.10373
2024-11-17,新莊,21.625,1.2603109,0.2981051,28.524479,28.178503,25.09833,10.442455,10.760501,13.269,2.4649372,3.1958325,95.91541,0.21995004,11.807688,24.518255
2024-11-18,新莊,34.125,1.1163499,0.2718981,27.586378,27.558329,23.431835,8.717523,10.342943,12.882147,2.64558,3.3464417,97.742485,0.20566647,10.746494,23.430428
2024-11-19,新莊,30.125,0.98421925,0.26081324,32.079258,32.670624,25.203182,9.244807,9.852026,11.37835,1.6634415,3.376516,85.69786,0.16970305,11.642911,25.234865
2024-11-20,新莊,31.25,0.76922727,0.2401348,31.52576,32.034195,23.906055,8.527982,9.5498295,10.636303,1.5069854,3.345487,85.32597,0.16278747,10.254468,23.50743
2024-11-21,新莊,30.042,0.6837936,0.22627921,31.296368,31.808744,22.705013,7.9670935,9.222891,10.192729,1.3050056,3.3346694,84.42744,0.15317243,9.248878,21.952839
2024-11-22,新莊,35.792,0.7331665,0.24878722,29.955439,30.354568,22.781479,8.884445,10.343392,11.528571,1.8872154,3.0990605,88.86047,0.19322875,9.657707,22.290327
2024-11-23,新莊,50.792,0.7607387,0.25641784,32.29883,32.93081,23.758345,9.775711,10.352304,11.530869,1.4348514,3.037491,84.256546,0.18234798,10.669416,23.599522
2024-11-24,新莊,34.917,0.8867853,0.2838889,36.453346,37.29506,27.326694,12.262438,11.266733,12.391363,1.1973294,2.9214804,80.8784,0.1878001,13.5047865,27.9956
2024-11-25,新莊,40.0,0.6758943,0.22631648,36.12637,36.716038,23.447384,9.222223,9.25813,10.267535,0.42901117,3.2854974,77.85686,0.12484794,10.289955,23.02223
2024-11-26,新莊,36.458,1.1568675,0.31390995,34.0686,34.128742,28.277803,13.523304,13.2196245,15.170263,2.5399435,2.7795298,96.23352,0.24930291,14.353637,28.78167
2024-11-27,新莊,44.625,0.89699876,0.24919131,34.033245,34.305607,23.95876,9.868444,10.263063,11.833824,1.2618288,3.1836853,87.63865,0.1674068,10.804024,23.395756
2024-11-28,新莊,48.958,1.0339153,0.2902882,37.432472,38.28132,28.557842,12.541017,11.609018,13.184884,1.4037397,3.0692377,81.00224,0.18899046,14.185682,29.777704
2024-11-29,新莊,56.125,1.4851809,0.39717764,30.525097,30.447187,33.86056,17.212063,16.042664,19.414785,4.4132714,2.4619489,108.450775,0.35958648,17.82826,36.032562
2024-10-16,朴子,43.917,1.1349941,0.22680017,35.436092,35.637203,33.2109,15.332173,6.364886,7.0888934,0.80496436,1.320639,262.14288,0.1372209,15.109963,34.15883
2024-10-17,朴子,50.375,1.1281823,0.22060679,33.95965,33.88457,30.882126,13.981826,6.3031287,7.084847,0.8718344,1.3242545,261.41528,0.12988171,13.696973,31.464819
2024-10-18,朴子,62.75,1.1988026,0.22716442,35.574265,35.996887,33.088886,14.693843,6.480532,7.0407553,0.81783235,1.2669177,263.29654,0.14169325,14.971948,33.08374
2024-10-19,朴子,54.667,1.1965721,0.22768249,35.93498,36.351727,33.763676,14.698453,6.5543747,7.101204,0.83581454,1.2351475,261.73703,0.14132135,15.234827,33.16975
2024-10-20,朴子,39.042,1.1446347,0.2255873,34.94968,35.062004,32.88326,14.340333,6.5420785,7.1690984,0.88862276,1.2455233,260.90585,0.13611367,14.74384,32.40308
2024-10-21,朴子,37.333,1.1076653,0.22454627,34.310867,34.199974,32.048973,14.047315,6.554369,7.1928816,0.90399915,1.2527331,261.54147,0.13386741,14.3689575,31.921387
2024-10-22,朴子,59.125,1.0897678,0.22790386,34.470085,34.33567,31.86542,14.145117,6.6586213,7.240911,0.873757,1.2567784,265.5204,0.13637291,14.493071,31.990698
2024-10-23,朴子,74.083,1.0524675,0.22435492,33.255478,32.707226,29.960321,13.215986,6.625528,7.286859,0.90542746,1.2822256,266.68912,0.1308182,13.330937,30.115917
2024-10-24,朴子,67.75,1.1428992,0.23424892,36.368107,36.453224,34.349472,15.021015,6.795723,7.0794854,0.73273873,1.2424043,271.53693,0.14920165,15.655516,34.727196
2024-10-25,朴子,36.583,1.094918,0.22879426,35.88693,35.412697,33.788204,14.410288,6.804507,7.172413,0.71924555,1.298082,272.2169,0.13848677,14.751852,34.44242
2024-10-26,朴子,55.833,0.9953881,0.21488586,33.481438,32.208496,30.277477,12.326866,6.7128963,7.3057933,0.7966093,1.3733557,268.73215,0.118682675,12.235509,31.647734
2024-10-27,朴子,48.833,0.94165915,0.20958254,32.474045,31.164604,28.78087,11.481277,6.6595387,7.2910867,0.78891325,1.4239615,268.26984,0.112281375,11.245129,30.734602
2024-10-28,朴子,37.0,0.9639502,0.2131677,33.21519,32.353184,30.201727,12.058961,6.7081227,7.2464685,0.7201595,1.436217,270.9402,0.11799964,12.03887,32.58865
2024-10-29,朴子,43.792,0.8887665,0.20860948,31.665388,30.573294,28.305582,11.403845,6.56656,7.33342,0.7628532,1.4796915,270.22998,0.109118134,11.113005,31.258486
2024-10-30,朴子,44.5,1.0872545,0.23482135,37.39203,37.987877,36.510452,15.459011,6.9729853,7.196289,0.48026404,1.4117905,280.70712,0.14819202,15.995348,39.42654
2024-10-31,朴子,33.25,1.0721046,0.23405114,36.735672,36.86688,36.30605,15.4331,6.922678,7.4540358,0.55237615,1.4454576,280.58636,0.141021,15.674297,39.117462
2024-11-01,朴子,10.5,0.98402035,0.21510272,32.04082,30.90288,29.937378,12.119217,6.6960435,7.7497783,0.8022454,1.5645548,272.86023,0.11499724,11.539185,32.639538
2024-11-02,朴子,38.583,1.2652559,0.24178469,38.245106,39.10504,39.51213,16.260273,7.0748787,7.546669,0.5624212,1.4873492,274.35614,0.16634241,16.63858,41.219376
2024-11-03,朴子,52.25,1.2626319,0.23985611,36.188858,36.64583,38.08186,15.476867,6.9304934,7.8604436,0.73811567,1.5288548,269.4896,0.1583321,15.464819,39.154575
2024-11-04,朴子,56.708,1.384222,0.25627202,38.201504,39.374485,42.057526,17.828743,7.084303,7.958613,0.7306266,1.4839385,269.4553,0.18554372,18.038864,43.465492
2024-11-05,朴子,43.208,1.3454776,0.2585999,37.065166,38.028847,41.18383,18.00603,7.0038085,8.089624,0.8208244,1.4844022,267.9551,0.18443279,17.93324,42.941555
2024-11-06,朴子,55.5,1.3032279,0.2609121,36.249084,37.062405,40.05282,18.128876,7.0047135,8.145219,0.85644674,1.4784085,268.8008,0.18519314,17.806383,42.363976
2024-11-07,朴子,39.375,1.3511292,0.26669315,37.554863,38.51287,40.959846,18.905018,7.1285553,8.082209,0.7857579,1.4405551,273.62622,0.19290714,18.690712,43.462513
2024-11-08,朴子,35.542,1.2755128,0.24980992,34.968018,35.065742,36.285603,16.364695,6.957593,8.072633,0.9044951,1.453238,270.6656,0.16856594,15.709192,38.530952
2024-11-09,朴子,36.958,1.2649394,0.24437633,34.206566,34.18209,34.313038,15.284479,7.008106,8.042605,0.92837775,1.4372581,271.7235,0.16245264,14.553081,36.363304
2024-11-10,朴子,46.125,1.2075759,0.23946488,32.32227,31.91194,31.486862,13.971923,7.0366263,8.177992,1.018597,1.4566107,272.86435,0.15364137,13.008358,33.413277
2024-11-11,朴子,34.542,1.1561977,0.23521507,29.961914,29.214432,28.28151,12.624376,7.0207925,8.316288,1.1557101,1.4643778,272.9025,0.14886118,11.469397,30.13537
2024-11-12,朴子,38.917,1.236601,0.24579106,31.52033,31.427776,30.684551,13.785408,7.2824388,8.335161,1.0604904,1.4236695,279.22388,0.16531593,13.1575365,32.307587
2024-11-13,朴子,60.667,1.1525061,0.23648463,28.401436,27.56741,26.640339,12.062952,7.135245,8.544221,1.2321349,1.4521323,276.75177,0.15162322,11.007219,27.901905
2024-11-14,朴子,52.083,1.2754806,0.25317165,31.839643,32.368225,32.0315,14.688927,7.4632044,8.454136,1.0011914,1.3789989,281.42392,0.17848665,14.427829,32.835575
2024-11-15,朴子,70.625,1.2984552,0.25973275,33.07681,33.864944,34.15498,15.98618,7.6257157,8.563456,0.9137111,1.3688321,284.84747,0.18220584,15.801274,34.511665
2024-11-16,朴子,36.5,1.2095388,0.24713483,30.344088,30.490416,30.131706,13.998831,7.597617,8.679977,1.0240422,1.3810699,284.71207,0.15823409,13.3743,29.674894
2024-11-17,朴子,27.125,1.0958488,0.22870313,26.055803,25.133175,23.643324,11.2589245,7.3269587,8.79187,1.2054412,1.475269,280.14307,0.1332847,9.985966,23.8065
2024-11-18,朴子,46.292,1.1450012,0.22637437,26.837952,26.348606,24.27292,11.24389,7.364122,8.58974,1.0924076,1.4726888,280.46478,0.13535766,10.447732,24.86155
2024-11-19,朴子,31.125,1.2398006,0.23210163,30.37347,30.862577,28.957764,13.144593,7.468308,8.294282,0.86665064,1.4300537,283.48096,0.14691553,13.009882,29.411144
2024-11-20,朴子,30.125,1.240266,0.22384329,29.409895,29.377726,28.127132,12.536318,7.3888173,8.415526,0.933988,1.460638,282.6337,0.1356901,12.123647,28.463087
2024-11-21,朴子,43.458,1.2526431,0.21802408,29.36582,29.256613,27.988356,12.272002,7.329679,8.353364,0.93507344,1.4633653,280.95465,0.1315877,11.798084,28.330868
2024-11-22,朴子,37.208,1.3079635,0.21970648,30.636024,30.826027,29.471256,12.852916,7.4755616,8.346961,0.84611565,1.4543517,283.38217,0.13475733,12.467726,29.70533
2024-11-23,朴子,44.958,1.3362237,0.22440413,31.952824,32.349663,30.969622,13.7499075,7.597829,8.365958,0.7543459,1.4579916,287.25726,0.13823718,13.258715,31.206585
2024-11-24,朴子,38.667,1.4418278,0.23746441,35.27078,36.402897,35.785923,16.29247,7.7709503,8.302075,0.6033725,1.4153045,292.54578,0.15752001,16.06873,36.471222
2024-11-25,朴子,38.208,1.3840516,0.2294451,32.296543,32.48663,32.55034,14.783304,7.6427317,8.552268,0.7722483,1.4683752,291.66202,0.14041646,13.945679,33.366364
2024-11-26,朴子,44.25,1.3791465,0.22181508,30.131811,29.931654,29.644892,13.314318,7.522677,8.563546,0.88183326,1.4809145,290.52576,0.13317059,12.245261,30.848602
2024-11-27,朴子,56.667,1.4044042,0.2213016,29.581308,29.330273,28.571938,12.734627,7.5431023,8.563685,0.8993752,1.4830072,291.71786,0.13420264,11.706958,30.063698
2024-11-28,朴子,49.875,1.6111877,0.2396919,34.229073,35.272957,35.065884,15.669076,7.79292,8.340431,0.6491599,1.411719,299.60355,0.16549112,15.369406,36.264515
2024-11-29,朴子,58.208,1.7210047,0.24735928,36.16457,37.363747,38.09065,16.912685,7.88653,8.420416,0.58796597,1.4030926,302.722,0.17427969,16.734913,38.85643
2024-10-16,松山,25.958,0.84883785,0.21932577,27.587378,28.611752,19.916433,7.665825,13.008997,15.244245,3.1360056,1.7134101,34.993393,0.183383,7.4197206,17.930748
2024-10-17,松山,32.833,0.82075435,0.22433083,27.043879,27.807087,19.75558,7.7785006,12.892066,15.237478,3.1147232,1.6726999,35.19064,0.19357848,7.9280663,18.181896
2024-10-18,松山,35.583,0.75746596,0.22483383,26.367588,26.89991,19.629812,7.9074693,12.659447,15.177296,3.0922878,1.5901797,34.593082,0.19359213,8.158588,18.159088
2024-10-19,松山,24.792,0.724597,0.25680032,26.152266,26.298746,21.90074,9.680529,13.1762,16.301775,3.3015645,1.4750217,40.787575,0.22870505,10.1240635,20.855282
2024-10-20,松山,34.75,0.6911947,0.22296073,25.532778,25.510494,19.774506,8.186189,12.314582,14.955748,3.105366,1.5126758,35.82256,0.18889366,8.2773,18.327295
2024-10-21,松山,30.083,0.7705429,0.21603927,25.872852,25.850983,19.840979,7.854417,12.070744,14.633457,3.065072,1.5538665,34.746155,0.18200524,8.063975,18.144098
2024-10-22,松山,30.917,0.84454215,0.2180555,26.34693,26.422764,20.37942,7.9194417,12.125593,14.692108,3.1209748,1.5741553,34.156544,0.18495262,8.224561,18.48556
2024-10-23,松山,45.833,0.91356796,0.21384005,26.980038,27.173183,20.774628,7.7698374,12.0649395,14.499369,3.1222289,1.6087196,32.85509,0.18096204,8.100792,18.51845
2024-10-24,松山,35.458,0.9791787,0.23961973,27.967323,28.200766,23.18204,9.183946,12.75614,15.530688,3.3386374,1.6244138,37.451412,0.2122041,9.64845,21.078148
2024-10-25,松山,24.25,0.97287375,0.1971498,28.209726,28.669312,20.887358,7.2320466,11.910811,13.943862,3.0525546,1.7200251,30.36953,0.16296928,7.2759566,17.79462
2024-10-26,松山,19.083,0.96416175,0.18009187,27.870907,28.61188,18.396423,5.9933314,11.444795,13.3857565,2.862059,1.7816435,25.893139,0.1454235,6.026861,15.362588
2024-10-27,松山,21.708,0.9451199,0.18405323,27.485636,28.206688,17.304878,5.655668,11.321406,13.422354,2.8968356,1.805339,25.747606,0.15425774,6.038534,14.678582
2024-10-28,松山,32.25,0.934315,0.19726242,27.263536,27.77357,17.491804,5.9547024,11.447382,13.724434,3.1006877,1.8101916,27.503134,0.17407677,6.73348,15.124803
2024-10-29,松山,42.667,0.9532694,0.20647568,27.598618,27.999926,18.60933,6.3087144,11.629641,13.899017,3.312687,1.8209267,29.042305,0.1872902,7.313009,15.952792
2024-10-30,松山,36.125,1.0151105,0.26011816,28.670359,28.870312,23.108139,9.091254,12.924779,15.905532,3.8091154,1.7796061,39.63158,0.25219575,10.51116,20.907568
2024-10-31,松山,25.958,0.9801938,0.24859416,29.033493,29.207285,23.193113,9.000496,12.949295,15.572401,3.762732,1.7920014,39.38573,0.23597565,9.869474,20.522392
2024-11-01,松山,36.792,0.9489372,0.1698011,28.293652,28.88064,17.832287,5.3255997,11.254986,12.508514,3.1930022,1.9102472,25.733925,0.14430954,5.500374,14.002219
2024-11-02,松山,27.208,1.0427777,0.25451317,28.329435,28.72938,21.106089,8.806142,12.966275,16.105844,3.7094047,1.8440061,38.850754,0.2484893,9.824016,19.664888
2024-11-03,松山,54.708,1.0015255,0.26523924,28.061426,28.098606,21.989258,9.391056,13.420794,16.570992,4.064187,1.8452044,42.592213,0.265456,10.250474,20.68891
2024-11-04,松山,35.333,1.0750846,0.30627707,29.009995,28.862297,26.412668,11.958346,14.485299,18.245897,4.518271,1.7909083,52.1218,0.31451678,12.999396,25.218065
2024-11-05,松山,42.625,1.0357417,0.2754412,29.149132,29.125399,25.190184,10.937727,14.16721,17.327152,4.273235,1.822079,46.85007,0.2676801,11.051156,23.113089
2024-11-06,松山,46.25,1.0959867,0.2846654,29.775736,29.92286,26.483246,11.711373,14.52929,17.784855,4.2180223,1.8198423,48.52855,0.274036,11.764891,24.335938
2024-11-07,松山,37.625,1.1256148,0.28307098,30.20811,30.480787,27.1987,12.011867,14.669971,17.798388,4.0659685,1.8078138,48.45639,0.26811728,11.909176,24.87015
2024-11-08,松山,34.125,1.0799378,0.26452047,30.032457,30.355389,25.927536,11.250586,14.314327,17.18336,3.6939094,1.79791,45.429676,0.2422738,10.927386,23.471727
2024-11-09,松山,25.083,1.0113938,0.2619256,29.465202,29.736057,24.803164,10.939286,14.175617,17.04044,3.43568,1.7575202,44.119194,0.2362152,10.676454,22.739857
2024-11-10,松山,24.917,0.92538244,0.24737659,28.580622,28.686333,22.763737,9.818917,13.664225,16.283192,3.1390846,1.7197816,41.028473,0.21782506,9.691457,20.948343
2024-11-11,松山,27.583,0.87237054,0.24248962,27.919048,27.947926,21.616766,9.084425,13.469304,15.849542,3.0685186,1.7086204,38.839203,0.21334982,9.2369795,19.947977
2024-11-12,松山,26.375,0.82017034,0.24380952,27.302055,27.279934,21.044672,8.726303,13.391318,15.712611,3.0963306,1.6736078,38.132156,0.21599631,9.157541,19.632061
2024-11-13,松山,25.708,0.7775174,0.22084126,26.497326,26.65338,19.188814,7.342805,12.783953,14.7157,2.9814205,1.664931,33.66652,0.18876082,7.709691,17.559788
2024-11-14,松山,12.083,0.77803904,0.2067389,25.893864,26.293293,17.862944,6.285041,12.345457,14.125125,2.9255335,1.666759,30.921968,0.17358255,6.7198215,16.227375
2024-11-15,松山,81.667,0.7653128,0.2041205,25.017723,25.423906,16.676281,5.7348733,12.067335,13.9609585,2.964391,1.6415379,30.381098,0.172909,6.31316,15.499931
2024-11-16,松山,16.708,0.90417963,0.31747267,25.480158,25.042751,25.0954,11.414961,14.345175,18.234276,3.971257,1.4049374,53.594864,0.31107256,13.029065,25.296782
2024-11-17,松山,23.375,0.8195579,0.24278992,24.615269,24.145395,21.108845,8.489434,12.855042,15.61643,3.5882876,1.4662522,41.36879,0.21710475,8.770259,20.17457
2024-11-18,松山,18.125,0.8499974,0.22028916,24.228756,24.040762,19.175303,7.436358,12.270626,14.84217,3.370889,1.5015746,37.680943,0.1865951,7.4449725,17.967628
2024-11-19,松山,30.083,0.87120783,0.22609013,24.363447,24.443096,19.727312,7.6945415,12.403779,15.137815,3.4255347,1.4977417,38.879436,0.1907013,7.7232246,18.294836
2024-11-20,松山,30.0,0.86317587,0.23139419,24.545774,24.74078,20.349625,8.071522,12.526676,15.337111,3.442383,1.4791747,40.29158,0.19545352,8.101226,18.813154
2024-11-21,松山,30.833,0.82460743,0.2233008,24.44118,24.910322,19.575863,7.6807365,12.405463,15.12182,3.3508017,1.4799517,38.917,0.1833688,7.47543,17.87035
2024-11-22,松山,35.958,0.7811454,0.22270888,24.394026,25.082605,18.932705,7.4974027,12.397411,15.183504,3.3029687,1.4724745,38.540302,0.1804062,7.1945386,17.262796
