datacreationdate,sitename,aqi_2,pred_so2,pred_co,pred_o3,pred_o3_8hr,pred_pm10,pred_pm2.5,pred_no2,pred_nox,pred_no,pred_windspeed,pred_winddirec,pred_co_8hr,pred_pm2.5_avg,pred_pm10_avg,pred_precipitation
2024-11-14,忠明,97.292,1.6333164,0.3043992,28.156958,29.781261,31.395452,19.48432,13.803707,16.587305,1.6159167,1.270429,276.31146,0.3316893,21.116741,31.805347,12.118116
2024-11-15,忠明,101.0,1.92568,0.3428333,31.432732,33.887512,37.835327,23.428638,14.656263,17.733957,1.1149734,1.2471703,275.71716,0.3863264,24.681763,37.24597,4.964882
2024-11-16,忠明,52.417,1.8764626,0.33533126,30.692673,32.34129,35.461258,20.769201,13.637793,16.425045,1.1988089,1.3303542,261.3015,0.3711653,21.390886,32.636475,3.720137
2024-11-17,忠明,21.583,1.5689875,0.26073247,27.47152,27.747986,23.374384,10.099576,10.218855,11.671759,0.78285265,1.5669949,232.74937,0.27570707,10.631174,17.224934,4.698161
2024-11-18,忠明,27.958,1.4428797,0.22655912,24.801561,24.214136,17.724451,6.765067,9.121414,10.025721,1.1893985,1.7041627,223.64278,0.22532032,6.5762916,13.257774,9.76411
2024-11-19,忠明,22.042,1.4521518,0.22671191,25.032782,24.773518,18.552265,8.050541,9.671264,10.579508,1.1348209,1.7036344,224.50664,0.21770151,7.8789783,16.213015,10.458736
2024-11-20,忠明,22.0,1.3682055,0.22915155,23.968225,24.094887,18.386078,8.0262985,9.951534,11.122617,1.210217,1.676137,226.13647,0.21129163,8.481101,16.048828,11.146121
2024-11-21,忠明,24.333,1.3214505,0.2280428,23.539875,24.038029,18.115177,7.6066017,9.979269,11.295188,1.0545452,1.6559639,227.16823,0.20537908,8.803419,15.53388,10.472883
2024-11-22,忠明,27.375,1.281561,0.223478,23.50261,24.287416,17.545853,7.016156,9.757816,11.143216,0.9085244,1.643236,228.44276,0.19668417,8.726932,14.855031,9.71399
2024-11-23,忠明,35.583,1.3076249,0.22824837,24.161983,25.2876,18.294466,7.5490527,9.966143,11.464784,0.78041923,1.6252815,229.29533,0.19972636,9.604396,16.005478,8.406383
2024-11-24,忠明,31.25,1.4345537,0.25322372,26.563578,28.259106,22.714756,10.980583,11.080159,12.836167,0.5995298,1.5428281,237.01561,0.22918713,13.313344,21.479286,6.1128545
2024-11-25,忠明,57.667,1.4089795,0.24827519,26.845613,28.581678,21.675476,9.565429,10.598212,12.274291,0.57164735,1.5610604,233.89726,0.22766191,11.966421,18.899149,5.2492123
2024-11-26,忠明,32.125,1.526432,0.28650904,28.662083,30.280859,27.361612,14.751316,12.449525,14.547102,0.8735307,1.4334792,248.04765,0.27465647,17.081198,26.426569,5.891948
2024-11-27,忠明,35.792,1.4046761,0.23906222,27.20485,28.576761,20.266466,7.760554,9.937618,11.418029,0.5589557,1.5851319,229.77408,0.2307023,10.019477,15.643683,4.966367
2024-11-28,忠明,36.333,1.5713245,0.26113573,29.381607,30.52701,24.365461,12.131329,11.160114,12.721883,0.8013548,1.5291604,240.70856,0.25644448,13.770046,22.738821,6.3035755
2024-11-29,忠明,45.542,1.6859444,0.26240897,32.035885,33.65205,25.602139,12.430288,11.002636,12.441436,0.3913081,1.5510333,236.94362,0.2656925,13.915267,23.49024,3.2473333
2024-10-18,恆春,21.458,0.9436939,0.12163931,31.265318,31.184105,10.946502,5.35974,0.9083828,1.6774013,0.6690781,5.82214,71.78062,0.07681834,5.2500067,10.409506,5.9107127
2024-10-19,恆春,20.0,0.921547,0.11754887,28.404379,28.487213,8.887156,4.413826,0.8852523,1.6267776,0.6474358,5.813648,67.58965,0.07191724,4.241521,8.2355,4.7511096
2024-10-20,恆春,29.042,0.8958408,0.12116566,28.197414,28.428045,8.134839,3.9422858,0.8877862,1.5780882,0.6090665,6.0135355,59.76353,0.07538448,3.8760154,7.592235,3.391074
2024-10-21,恆春,32.458,0.90873533,0.14122981,34.97734,35.657997,11.055567,5.177713,0.91507125,1.53862,0.5558531,6.725646,42.643997,0.09649634,5.5169663,11.269025,2.0581186
2024-10-22,恆春,30.917,0.9358112,0.14819385,36.958233,36.95228,11.768857,5.5581403,0.95965254,1.5079881,0.5192132,6.7513914,45.84128,0.10439808,5.905059,11.925915,2.6209962
2024-10-23,恆春,48.875,0.939541,0.15169328,38.58801,38.761665,12.539254,5.930017,0.96345925,1.472043,0.48921093,6.949758,37.487625,0.10970456,6.318289,12.6793585,1.6061703
2024-10-24,恆春,40.417,1.0314587,0.18989342,50.88629,52.40532,21.166418,9.586512,1.2064415,1.5901467,0.45283526,8.022516,20.96768,0.14709984,10.678956,22.531582,0.90501624
2024-10-25,恆春,26.833,1.0681342,0.146194,39.853813,39.891045,14.47486,6.728664,1.0287865,1.4232881,0.448742,7.207254,22.315895,0.11496997,6.9686713,14.43009,1.1417375
2024-10-26,恆春,24.833,1.1514126,0.13097115,30.182146,29.635637,11.976654,5.0998416,1.1107602,1.5152472,0.47542915,6.477023,62.6568,0.09585949,5.1578555,11.024246,5.4418163
2024-10-27,恆春,37.083,1.2006462,0.13739009,30.845678,30.704437,13.104437,5.375404,1.1528082,1.6310451,0.49339283,6.872469,65.16855,0.10430971,5.763669,12.369838,4.5226927
2024-10-28,恆春,28.75,1.5672567,0.13364959,26.319536,23.88865,6.3119407,3.3042579,1.24237,1.7750238,0.6568502,7.714161,-1.6473048,0.09727105,5.413274,7.9821944,0.0
2024-10-29,恆春,40.875,2.218193,0.15891586,20.97944,19.622362,11.819752,4.206713,1.8416666,2.0034685,0.51526725,5.640698,157.39525,0.14592119,4.648947,12.756049,7.063721
2024-10-30,恆春,41.417,2.451355,0.18455073,38.381428,36.80911,15.3854685,5.2502427,1.7380878,2.0375419,0.45544124,8.496526,41.471466,0.17747091,6.357188,16.403187,1.247139
2024-10-31,恆春,45.792,2.7276778,0.17697772,38.982082,36.262897,15.908271,4.7877264,1.9100759,1.8551606,0.28118125,7.8302402,82.72777,0.18075703,5.2082047,16.129414,17.035952
2024-11-01,恆春,63.667,2.8631282,0.16675968,38.63056,36.170395,18.974255,5.5809026,2.044582,1.9225714,0.19952899,7.132048,137.89067,0.17914209,5.5962987,18.930336,29.429214
2024-11-02,恆春,52.375,2.902832,0.18331438,52.744923,50.2869,25.486753,8.325982,2.0604339,1.9995178,0.2090506,8.388995,97.744514,0.19585098,9.198105,27.390291,31.251524
2024-11-03,恆春,44.5,2.7708666,0.12347296,41.622234,38.56024,15.714956,4.9623127,1.8667172,1.8075612,0.2619137,7.527782,78.8819,0.14815237,5.6557517,17.65215,29.787746
2024-11-04,恆春,42.458,2.7113595,0.121149726,45.141914,44.24935,15.427363,4.376574,1.7199723,1.7816042,0.279706,8.399377,39.018467,0.14455847,6.372481,17.262045,26.736214
2024-11-05,恆春,43.833,2.6309223,0.10880625,41.08091,40.418312,15.773641,4.4565654,1.7277797,1.815274,0.30721548,7.532426,66.66703,0.13226312,6.2084713,16.808632,30.306128
2024-11-06,恆春,50.375,2.5520763,0.10551678,43.583595,44.053703,17.259441,5.2374005,1.6702688,1.852833,0.36760795,7.7943425,51.9207,0.1307609,7.1745996,18.218824,28.737036
2024-11-07,恆春,47.917,2.493597,0.11695896,50.21168,51.310646,22.085188,7.493855,1.6688253,1.9099488,0.3996402,8.207711,39.071842,0.14044558,9.373013,23.052094,28.369051
2024-11-08,恆春,41.375,2.354362,0.086175285,42.371582,43.042843,19.289648,6.940013,1.5946102,1.89879,0.460766,7.1834583,53.398388,0.11297483,8.12014,19.378895,28.124035
2024-11-09,恆春,28.75,2.194975,0.06858575,35.945374,37.272903,14.972527,5.7221413,1.474589,1.8962579,0.530628,6.894322,57.935806,0.09304471,6.782333,14.538804,25.058895
2024-11-10,恆春,25.625,2.0837564,0.060693204,29.656166,30.9252,12.103547,5.0984397,1.4412204,1.9672371,0.5788806,6.3723483,88.3413,0.08194861,5.710567,11.24959,23.726988
2024-11-11,恆春,34.0,1.9742337,0.06431839,28.5571,30.705608,10.590231,4.948917,1.3690653,1.9849308,0.59014034,6.633266,81.66537,0.08055516,5.4510784,9.727727,20.043581
2024-11-12,恆春,28.5,0.94352174,0.13282034,38.322,38.998188,10.665645,5.938178,0.8735893,1.4982011,0.52611554,7.881725,39.354954,0.10861587,6.325698,10.138383,0.627411
2024-11-13,恆春,18.542,0.9737733,0.12354726,33.254704,32.493935,8.278337,4.9819183,0.9142062,1.4827616,0.54394746,7.248511,56.916283,0.0973098,4.9998426,7.6390233,2.25941
2024-11-14,恆春,13.542,0.96582246,0.11255632,28.704786,28.047995,6.039423,3.8515816,0.87747705,1.440603,0.5510962,7.082357,55.01635,0.08397617,3.7026868,5.357149,1.8663687
2024-11-15,恆春,17.0,0.94067514,0.107659355,25.662104,25.02103,4.4229884,3.0400634,0.8249011,1.4027703,0.5663869,7.043596,50.303066,0.07397414,2.9128644,4.0590053,0.92491555
2024-11-16,恆春,24.083,0.9384164,0.11585884,25.061556,24.032913,5.743707,3.4572115,0.92918205,1.4777496,0.586578,6.9696608,65.73114,0.07820577,3.359936,5.9713516,2.7980762
2024-11-17,恆春,30.125,0.9694976,0.13917047,29.124325,28.02523,10.947717,5.533423,1.1952637,1.6923734,0.62741166,6.9881296,102.83335,0.09962233,5.626629,12.0125675,8.049518
2024-11-18,恆春,44.417,0.9228682,0.13811745,35.243237,35.193874,11.160735,5.6828537,0.9235307,1.4663334,0.6179883,8.030986,34.064243,0.104529195,5.8619494,12.335736,0.0
2024-11-19,恆春,44.0,0.9953793,0.15758905,45.23407,46.652615,16.4702,7.7103524,0.93952847,1.4207231,0.5830689,8.904144,12.627254,0.12630934,8.370045,18.18024,1.8077494
2024-11-20,恆春,38.25,1.0280876,0.13807242,41.047787,41.82175,14.711466,6.763049,0.8960044,1.3458544,0.5627383,8.2231045,26.367098,0.1098197,6.9645,14.978485,4.704505
2024-11-21,恆春,38.5,1.0502833,0.12656377,37.80085,38.562138,12.3035,5.6012254,0.8743265,1.3630692,0.5577089,8.051294,32.956238,0.09977695,5.9080186,11.878205,5.844622
2024-11-22,恆春,41.125,1.0684409,0.12966315,39.46271,40.625443,12.624584,5.5613804,0.9013944,1.4531062,0.5561431,8.285454,34.955593,0.10531834,6.111899,11.807697,7.0288267
2024-11-23,恆春,45.875,1.0787526,0.14283183,44.80647,46.606747,13.915066,6.0639243,0.94442385,1.5078338,0.51024354,8.834503,29.918646,0.12305418,6.769782,12.73148,7.7401567
2024-11-24,恆春,41.917,1.0688617,0.15100028,46.979187,48.49232,14.816477,6.6411486,0.996404,1.5466975,0.4752001,8.784593,37.522617,0.1321484,7.3178596,13.164221,8.23579
2024-11-25,恆春,38.875,1.0276222,0.13397115,41.223125,41.99757,11.590282,5.4513354,0.9357803,1.4833577,0.49194807,8.214753,46.778793,0.11709543,5.652356,9.259378,7.8353896
2024-11-26,恆春,31.208,0.99873143,0.14140658,40.358376,41.14552,12.82358,6.0383377,0.97863346,1.5730857,0.5299766,8.027066,58.016846,0.1178973,6.3620405,10.803643,6.6398625
2024-11-27,恆春,40.208,0.96800375,0.14875403,41.401077,42.214115,13.35106,6.6898594,1.0101769,1.6377908,0.54921484,8.068759,50.493427,0.12251143,7.098542,12.1718025,3.2090597
2024-11-28,恆春,45.667,0.9887089,0.16687849,46.501186,47.733517,15.507688,8.011213,1.0885664,1.7272823,0.5461949,8.444399,38.35251,0.13912795,8.692039,15.2646475,0.7050886
2024-11-29,恆春,46.083,1.0121163,0.1704528,45.69598,46.317806,16.642128,8.701124,1.174844,1.8230195,0.57929754,7.9143596,48.1565,0.13946101,9.213547,16.583769,0.09354901
2024-10-16,斗六,77.292,1.6764582,0.27328366,36.746777,36.976444,40.106846,21.702105,7.641243,8.885725,1.3701684,1.4815267,193.36993,0.25508502,21.269253,41.58639,4.2479477
2024-10-17,斗六,72.958,1.6157037,0.2615611,39.3479,40.00435,42.98412,22.550602,6.227644,7.237894,1.0640894,1.5471628,200.70378,0.23809716,22.489075,44.461742,2.6445334
2024-10-18,斗六,83.125,1.7763501,0.28910944,40.780117,41.35522,46.439434,24.468721,7.704154,8.738673,1.1986989,1.4805671,200.87276,0.2692173,24.303797,48.349266,1.8531669
2024-10-19,斗六,72.833,1.7696838,0.2787801,41.85413,42.457012,46.62436,24.054262,6.7520623,7.6280003,0.9969355,1.5277239,203.21933,0.25716597,24.346909,48.64002,2.2903557
2024-10-20,斗六,51.917,1.6445936,0.25757554,33.848133,33.21714,37.52898,19.590267,7.2873826,8.520961,1.306595,1.5489233,197.9852,0.23785822,19.30378,39.173237,3.9354396
2024-10-21,斗六,48.958,1.5613683,0.24766111,37.650837,37.685776,35.82193,16.957262,5.9194183,7.0166717,0.9899899,1.6538317,209.15622,0.21629614,16.982489,35.72414,4.772591
2024-10-22,斗六,59.792,1.6918072,0.27683473,35.157043,35.103954,39.264492,19.598686,7.585943,8.839001,1.3297184,1.5321525,209.01328,0.2507305,19.34654,39.336864,3.3174589
2024-10-23,斗六,43.458,1.631579,0.26630622,32.799156,32.442795,37.428123,18.702814,7.4614625,8.789087,1.3121202,1.579174,204.3459,0.241132,18.252565,37.362053,3.2563035
2024-10-24,斗六,34.458,1.6844473,0.27737087,38.274048,38.377968,37.05331,17.59795,7.8745255,9.049873,1.1137065,1.6309059,194.15051,0.24765746,17.183203,36.84156,4.2959776
2024-10-25,斗六,34.5,1.5167624,0.251986,35.636562,35.098053,28.88222,12.795798,7.209647,8.46335,1.1767187,1.7043349,189.07198,0.22192726,12.230152,28.046549,7.631206
2024-10-26,斗六,65.833,1.611677,0.27181834,34.26687,33.92249,32.95808,15.522071,8.161657,9.39692,1.394009,1.5810796,187.97368,0.2443996,15.006765,32.628742,6.0161395
2024-10-27,斗六,67.417,1.4596391,0.23967862,28.64675,28.327734,36.675262,18.321096,6.29089,7.60731,1.2998356,1.6249295,197.66972,0.21250385,17.534678,36.25337,0.98901415
2024-10-28,斗六,40.667,1.5468378,0.25520682,29.784607,29.992773,44.62571,22.21055,6.3071,7.696494,1.2392296,1.6060431,216.52054,0.22458579,22.016893,43.870163,0.0
2024-10-29,斗六,41.167,1.4898047,0.23953743,25.753773,25.18118,31.44508,14.120058,7.439398,9.034833,1.5541756,1.6418749,209.5456,0.20878,13.6916685,30.55095,3.5859265
2024-10-30,斗六,44.292,1.7252153,0.2992089,39.426334,40.195957,41.554413,18.692581,9.193991,10.199099,1.2614561,1.5622222,202.1778,0.26609695,19.105556,40.503742,2.9644449
2024-10-31,斗六,25.208,1.5407625,0.26094285,37.7619,37.92927,32.42226,14.201377,7.641315,8.770212,1.1769018,1.6842083,201.70033,0.2300071,13.901851,30.95982,7.308379
2024-11-01,斗六,36.292,0.9559294,0.18477367,30.948494,28.830734,13.015046,2.1873364,4.950304,6.141148,1.1673889,1.8865366,180.19252,0.15920733,2.4385738,10.508716,15.105949
2024-11-02,斗六,56.25,1.3314196,0.26497865,38.273952,38.947086,28.24657,12.899192,7.5943065,8.402749,1.444053,1.6583618,185.07434,0.23905918,11.936168,27.629782,10.240883
2024-11-03,斗六,55.667,1.658984,0.33086246,36.659954,37.0565,41.14849,21.94006,9.869525,10.738986,1.6935451,1.4246986,187.38591,0.31546652,21.56253,42.70223,3.788424
2024-11-04,斗六,75.125,1.5099247,0.2859735,37.350334,37.478394,37.00543,19.148876,7.0855446,8.043321,1.1919829,1.6436423,198.90405,0.26871553,18.509335,37.361774,4.392688
2024-11-05,斗六,50.417,1.5617392,0.2979758,33.371887,33.18777,42.740242,23.419582,7.9914384,9.167619,1.4027286,1.5371723,196.75859,0.28339353,22.88492,43.904858,0.0
2024-11-06,斗六,44.167,1.5145665,0.27710307,33.115307,32.78446,35.170788,18.051981,8.132837,9.504141,1.4016929,1.6427038,196.99043,0.2556929,17.487812,35.58398,3.5753508
2024-11-07,斗六,38.292,1.4903136,0.25782275,40.85517,41.81865,36.380783,17.468542,6.5379066,7.8208065,0.9747423,1.766919,208.56761,0.2260532,16.712389,35.86013,3.44592
2024-11-08,斗六,42.083,1.457765,0.24754453,34.42825,34.588264,32.648888,16.261963,7.401555,9.016971,1.4091986,1.6956706,209.87529,0.22023055,15.346104,32.108593,4.049731
2024-11-09,斗六,55.792,1.5728009,0.26891807,30.344973,29.936636,32.631733,16.587269,9.572718,11.196144,1.7785269,1.547244,197.64304,0.24381787,16.486715,32.853897,4.099261
2024-11-10,斗六,63.625,1.5828022,0.2740803,29.4613,28.971066,34.393074,17.896109,9.547879,11.032337,1.7362498,1.5283787,195.07202,0.2469314,18.03356,34.407814,3.275649
2024-11-11,斗六,52.708,1.4635143,0.2512162,27.892166,27.300879,31.469257,16.550186,8.296395,9.785527,1.6354398,1.6068294,197.16405,0.2229792,16.362556,31.371378,3.5699823
2024-11-12,斗六,60.75,1.6250515,0.285264,30.138544,29.904537,35.382767,19.277975,9.947566,11.437715,1.7771851,1.5020688,190.17819,0.25953257,19.27965,35.787495,3.398587
2024-11-13,斗六,88.208,1.7060449,0.31372052,24.798136,23.923162,36.578823,20.691416,11.783285,13.753401,2.2219648,1.4052889,193.94064,0.29099923,20.704306,37.160336,3.2775776
2024-11-14,斗六,113.208,1.6586936,0.3041124,31.118975,30.971039,47.0844,26.439646,9.104103,10.449335,1.523383,1.5233256,212.52437,0.2830627,26.92129,47.809116,0.0
2024-11-15,斗六,122.958,1.7296771,0.3233842,29.391825,28.972902,52.996746,30.387547,9.842646,11.509628,1.7082824,1.4647639,218.28581,0.303466,31.023466,54.546253,0.0
2024-11-16,斗六,71.792,1.6698817,0.32597274,23.562542,22.465942,46.99736,26.792664,11.0643215,13.254204,2.0992203,1.4482242,215.2533,0.30208138,27.237312,49.349014,0.0
2024-11-17,斗六,33.0,1.3349442,0.26485595,23.888329,22.64544,32.450073,17.07674,8.355085,9.998254,1.6814604,1.6933218,222.96791,0.23384082,17.011179,34.257923,0.6484026
2024-11-18,斗六,30.042,1.3412945,0.25794715,25.937674,25.415884,30.34861,15.631993,8.181231,9.819177,1.6105163,1.7005341,226.21155,0.22100845,14.888147,31.14193,2.7536974
2024-11-19,斗六,29.833,1.4010096,0.25994086,26.955328,26.747696,29.030516,15.003789,8.656981,10.336879,1.6296425,1.6755059,222.39151,0.22052598,13.763319,29.371822,4.599413
2024-11-20,斗六,37.417,1.465451,0.2700116,24.13706,23.50349,28.402962,15.131443,9.733704,11.607068,1.9069118,1.6169314,224.58807,0.23423888,13.838803,29.198574,4.2281823
2024-11-21,斗六,36.042,1.482264,0.26763433,27.66785,27.250626,30.989779,16.735615,9.44678,11.1908455,1.6219869,1.6557937,221.07555,0.23101659,15.226881,31.111279,2.1001966
2024-11-22,斗六,32.167,1.4202567,0.24981473,27.378765,26.81402,29.000872,15.2739935,8.6022625,10.342892,1.5077491,1.7309008,228.65028,0.21027985,13.843727,28.605177,1.0272901
2024-11-23,斗六,59.75,1.5147349,0.27609748,29.662924,29.391298,34.685936,18.23699,9.767436,11.465169,1.560258,1.6476833,231.4538,0.23597114,17.472868,33.708332,0.0
2024-11-24,斗六,65.208,1.5963987,0.30189425,33.950294,33.819805,43.40005,23.765299,10.306484,11.722824,1.3692682,1.5426707,215.94533,0.2648551,23.589535,43.02023,0.0
2024-11-25,斗六,76.667,1.5149633,0.28000683,31.528347,30.86059,39.929337,21.711016,9.059736,10.49132,1.2953658,1.594293,219.2951,0.2421446,21.857985,39.61664,0.0
2024-11-26,斗六,50.167,1.5772247,0.29576632,29.24086,28.312737,44.91444,24.71753,9.723914,11.199238,1.4178405,1.4950142,216.63014,0.2602077,25.27709,45.17782,0.0
2024-11-27,斗六,49.042,1.4135647,0.2552316,31.716215,31.195625,33.07695,16.567535,8.401309,9.776944,1.1539447,1.714319,215.78503,0.21139157,16.588497,32.46081,0.5428364
2024-11-28,斗六,56.083,1.6449506,0.3110028,35.2,34.98285,45.065,24.108847,10.298893,11.540236,1.3360201,1.5211304,209.89673,0.27169043,24.335426,45.326183,0.0
2024-11-29,斗六,62.542,1.6130989,0.29176772,37.129204,37.04564,41.259068,21.329527,9.664027,10.949374,1.1616501,1.6196355,202.97713,0.2533701,21.034536,41.317074,1.04329
2024-10-16,新店,26.0,0.9767772,0.2489034,26.31839,25.624159,16.491655,9.133855,7.4476953,9.963316,1.0113648,1.6115485,119.93633,0.24663088,9.518055,16.805632,7.751686
2024-10-17,新店,32.542,0.98409367,0.24911782,26.47043,25.741066,16.542728,9.128449,7.483298,10.009029,1.02648,1.6059332,118.281975,0.24678552,9.535189,16.95382,7.5417356
2024-10-18,新店,36.875,0.9662721,0.24724074,26.26533,25.514797,16.291733,9.041275,7.362682,9.917118,1.0419996,1.6003222,117.59544,0.24631965,9.409964,16.720894,7.437135
2024-10-19,新店,31.583,0.9822143,0.24840188,26.027779,25.34096,16.298714,9.116499,7.3996754,9.924614,1.1163136,1.5971657,116.51089,0.25008434,9.520542,16.656784,7.3793626
2024-10-20,新店,35.5,1.0036986,0.24558094,25.810034,25.152584,16.38232,9.0306635,7.339442,9.848697,1.0611066,1.5983372,114.916534,0.24866208,9.470655,16.491339,7.5077477
2024-10-21,新店,32.583,1.0100859,0.24174182,25.792881,25.158207,16.4028,8.880565,7.27521,9.793726,0.956,1.5973864,113.62543,0.24479374,9.310318,16.375267,7.5976667
2024-10-22,新店,36.167,1.0264097,0.24233696,25.948977,25.31937,16.417145,8.870737,7.387039,9.923018,0.95130336,1.5909439,112.22006,0.24583904,9.314853,16.488443,7.530944
2024-10-23,新店,47.5,1.0226693,0.24131037,26.063562,25.436039,16.392834,8.827884,7.382757,9.980647,0.9089034,1.5898457,111.72546,0.24516442,9.241346,16.459759,7.413613
2024-10-24,新店,37.458,1.0447198,0.24437734,26.180464,25.581478,16.772966,8.997095,7.5491667,10.189094,0.934062,1.5855241,109.926765,0.24810812,9.424326,16.709356,7.1561446
2024-10-25,新店,31.375,1.0374053,0.24485408,26.192318,25.569538,16.905863,9.04597,7.5513744,10.237322,0.9159614,1.5842936,110.14892,0.24838519,9.466253,16.727797,7.0583344
2024-10-26,新店,23.5,1.0235912,0.24573337,26.13294,25.448254,16.854824,9.066496,7.5223436,10.252746,0.9444184,1.5871865,111.32437,0.24947177,9.497577,16.679579,7.0495677
2024-10-27,新店,27.833,1.0186906,0.2471226,25.954552,25.194906,16.758839,9.060925,7.521235,10.2523,1.0263569,1.5875387,111.6509,0.25055945,9.565019,16.66632,7.070435
2024-10-28,新店,36.667,1.0285277,0.24733508,25.869478,25.058979,16.634108,9.007484,7.5213413,10.260733,1.074258,1.5908883,111.61297,0.25104496,9.583285,16.668785,7.180371
2024-10-29,新店,43.25,1.0380485,0.2477083,25.912186,25.080406,16.490904,8.953247,7.5622044,10.299256,1.1099788,1.5883386,111.04945,0.25160763,9.586958,16.748074,7.218194
2024-10-30,新店,37.083,1.0419135,0.24844058,26.049747,25.221613,16.427816,8.945889,7.626004,10.349132,1.1198419,1.5806026,110.099625,0.25205892,9.61002,16.89642,7.121653
2024-10-31,新店,28.833,1.057844,0.24845842,26.372581,25.56573,16.52704,8.972259,7.7120733,10.425782,1.0724534,1.580286,109.943565,0.25251955,9.654624,17.119982,7.10565
2024-11-01,新店,31.25,1.0834687,0.24732582,26.764217,25.856207,16.59532,8.934954,7.796375,10.480451,1.0379992,1.5911524,111.55058,0.25323018,9.722968,17.322067,7.207697
2024-11-02,新店,27.833,1.1077933,0.24429527,26.996595,26.028154,16.530344,8.817935,7.7721524,10.401685,0.9618253,1.6090887,114.86099,0.2516705,9.683709,17.305809,7.623379
2024-11-03,新店,57.917,1.1622036,0.24555816,27.287033,26.291578,16.80197,8.846642,7.954313,10.513106,0.9227462,1.618364,115.82001,0.2518206,9.79371,17.608648,8.067328
2024-11-04,新店,40.333,1.1984969,0.24634188,27.632217,26.679327,17.000841,8.916797,8.072273,10.60171,0.86732775,1.6303635,117.93315,0.2521717,9.866303,17.827135,8.453985
2024-11-05,新店,44.875,1.2474228,0.24958734,27.764906,26.889805,17.360432,9.141677,8.221808,10.760737,0.8852556,1.648642,120.224106,0.2564558,10.104657,18.037312,8.898938
2024-11-06,新店,44.583,1.2741959,0.2519892,27.949753,27.149132,17.656843,9.341265,8.311864,10.882824,0.8707766,1.6603093,122.05074,0.25952587,10.256325,18.206308,9.182285
2024-11-07,新店,33.208,1.281537,0.25438935,28.053982,27.309072,17.892574,9.525264,8.354487,10.955565,0.8827893,1.6672424,123.52228,0.26219368,10.390022,18.322145,9.300463
2024-11-08,新店,34.458,1.2596571,0.25402024,28.004185,27.291224,18.02474,9.576823,8.254584,10.886761,0.8600289,1.6720732,124.19107,0.26109147,10.360924,18.272383,9.278922
2024-11-09,新店,23.5,1.2783915,0.2581251,28.029818,27.395363,18.332487,9.800648,8.362873,11.018013,0.924665,1.6775671,123.48441,0.2657445,10.553949,18.471933,9.202856
2024-11-10,新店,25.708,1.2927119,0.2605701,27.983528,27.400324,18.359278,9.883373,8.441583,11.088717,0.9702573,1.6731886,122.19372,0.26919225,10.604209,18.534885,9.24308
2024-11-11,新店,25.583,1.3037497,0.26225019,27.932055,27.387085,18.222282,9.882785,8.531472,11.159745,1.0171622,1.6603855,120.14586,0.2716761,10.586887,18.561062,9.250648
2024-11-12,新店,24.667,1.3000848,0.26130375,27.660027,27.15382,17.85224,9.778546,8.477721,11.107155,1.0389988,1.6543952,119.457634,0.2727092,10.448499,18.285105,9.438574
2024-11-13,新店,25.25,1.2853543,0.2597723,27.17191,26.706387,17.445404,9.657232,8.376794,10.998995,1.0727261,1.6436863,118.31226,0.27299067,10.293741,17.887014,9.559339
2024-11-14,新店,21.458,1.2470031,0.25597706,26.576773,26.095566,16.916271,9.419192,8.16633,10.791661,1.0909927,1.630628,117.06399,0.27012956,10.027,17.339546,9.568629
2024-11-15,新店,93.542,1.2081645,0.25273937,25.880693,25.368427,16.45747,9.197493,7.967413,10.56579,1.151741,1.6186671,114.73647,0.26734746,9.816801,16.810747,9.374465
2024-11-16,新店,47.5,1.114955,0.25255448,25.253374,24.846106,16.284431,9.210294,7.839179,10.215069,1.2279122,1.5733765,109.65564,0.26358896,9.702621,16.508244,8.229901
2024-11-17,新店,25.917,1.1537354,0.25177115,25.124994,24.761053,16.686743,9.228944,7.901355,10.2264595,1.1818335,1.5722568,108.14138,0.26265338,9.803905,16.525915,8.370479
2024-11-18,新店,36.333,1.1977595,0.2527001,24.891712,24.58492,17.029514,9.337957,7.9708104,10.262695,1.2003095,1.5859996,109.09555,0.26511067,10.003885,16.489014,8.777891
2024-11-19,新店,30.042,1.193032,0.25454688,24.519848,24.208422,17.10792,9.428544,7.9626017,10.205906,1.2601284,1.5900142,110.74926,0.26670617,10.123536,16.356077,9.063322
2024-11-20,新店,26.083,1.1975111,0.2569057,24.368303,24.061457,17.248901,9.567808,8.008163,10.235488,1.3071034,1.5956235,112.07694,0.2690214,10.269992,16.373983,9.225434
2024-11-21,新店,28.542,1.1780018,0.25829256,24.162855,23.834196,17.213896,9.64337,7.9660296,10.22241,1.3383069,1.5981343,113.232834,0.26992068,10.283465,16.273613,9.296801
2024-11-22,新店,32.875,1.1637273,0.26208305,24.17163,23.802864,17.135649,9.766761,8.067057,10.345656,1.4193027,1.5879737,112.88409,0.2731388,10.362371,16.406933,9.142162
2024-11-23,新店,52.542,1.1460046,0.26461625,24.218006,23.840134,16.993507,9.859633,8.13623,10.4402075,1.490371,1.5766956,112.56426,0.27582574,10.412053,16.503527,8.8897915
2024-11-24,新店,33.667,1.1319445,0.26542014,24.446808,24.075136,17.013453,9.923282,8.166762,10.517285,1.4958484,1.5727314,112.46188,0.27633992,10.45528,16.652964,8.5704
2024-11-25,新店,41.417,1.1272099,0.2647246,24.87937,24.4863,17.138502,9.927576,8.184807,10.611742,1.4632905,1.5764306,112.26117,0.27487195,10.469045,16.885925,8.191092
